@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
28,Private,359049,9,Never-married,Tech-support,Not-in-family,White,Male,0,1092,60,United-States,<=50K
32,Private,154120,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
17,Private,136363,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,327779,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
32,Private,243988,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
44,Private,268039,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
38,State-gov,314052,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,180859,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,119429,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Private,330774,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,193882,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
54,?,31588,9,Married-civ-spouse,?,Husband,White,Male,2635,0,40,United-States,<=50K
27,Self-emp-not-inc,141795,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,134088,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,124771,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,171550,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Local-gov,101593,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
22,Private,35663,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,?,28132,8,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,23778,10,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,United-States,<=50K
18,?,379070,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,66935,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,282609,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,Honduras,<=50K
30,Local-gov,261319,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,32509,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,221252,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,8,United-States,<=50K
58,Self-emp-inc,143266,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,374116,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,409622,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,36,Mexico,<=50K
48,Private,57534,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,80158,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,65876,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,37215,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,173730,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,213154,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
39,Private,191161,9,Separated,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
55,Private,200734,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
24,Private,196675,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-States,<=50K
73,Private,88594,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,103759,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,197651,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,215616,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
40,Private,184682,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,82049,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,192235,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
54,Private,146409,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,104772,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,<=50K
21,Private,57298,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,124827,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,231777,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
79,?,48574,4,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,343079,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1740,20,United-States,<=50K
60,Private,146674,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,51148,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,266855,13,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,426017,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
41,Private,174201,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,130021,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,389279,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,22743,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,40,United-States,<=50K
33,Local-gov,111817,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,451996,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,168660,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,207284,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,215047,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,206878,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
22,Private,106615,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
29,Private,193932,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,189194,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,59380,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
43,Private,60001,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
25,?,181528,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
22,Private,332194,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
47,Private,162067,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Haiti,<=50K
32,Private,164190,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
49,Local-gov,199378,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,204990,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica,<=50K
57,Private,124771,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
32,Private,244200,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Puerto-Rico,<=50K
30,Local-gov,268482,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,178877,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
53,Self-emp-not-inc,122109,12,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States,<=50K
42,Private,141186,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
22,Local-gov,467759,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
31,Private,156464,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,218249,7,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,<=50K
63,Private,223637,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
23,Private,139187,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
41,Private,152742,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,<=50K
23,Local-gov,55890,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,278122,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,187479,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,166320,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,194096,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,58484,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20,?,220115,9,Never-married,?,Own-child,White,Male,0,0,12,United-States,<=50K
44,Self-emp-not-inc,89413,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
60,Self-emp-not-inc,224377,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,59335,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,15,United-States,<=50K
40,Private,218903,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,488720,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
34,Private,111985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,70539,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
38,Private,39606,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,972354,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,166606,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,209182,1,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,<=50K
66,Private,250226,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
28,Private,232653,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,180339,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
31,Private,169002,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
23,Private,140764,11,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
27,Local-gov,204098,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,68899,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40,United-States,<=50K
20,Private,123173,10,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
55,Private,284095,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
25,State-gov,176162,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,260847,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
22,Private,148431,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
26,Private,181838,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
37,Local-gov,102936,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
46,Private,173243,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,60594,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
40,Self-emp-not-inc,33474,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,339644,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
18,Private,218183,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
36,Private,257691,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
22,Private,251073,5,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
41,Self-emp-inc,139916,11,Married-civ-spouse,Sales,Husband,Other,Male,0,2179,84,Mexico,<=50K
50,Private,301583,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,133471,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,209464,9,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,59460,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
68,Private,67791,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,207733,2,Widowed,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
22,Private,335067,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Private,317434,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,327120,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
41,State-gov,244522,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,55,United-States,<=50K
68,Private,124686,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K
36,Private,102945,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,107846,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,Private,71691,7,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
65,Federal-gov,200764,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,166517,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,187937,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Federal-gov,30917,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
70,Private,220589,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
39,Local-gov,45607,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
57,Private,329792,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-States,<=50K
29,Private,100293,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,223212,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,38707,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,173944,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,321865,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,<=50K
24,Private,203203,13,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
68,?,294420,13,Widowed,?,Not-in-family,White,Female,0,0,2,United-States,<=50K
42,Private,236110,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
41,Private,247082,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,Self-emp-inc,116986,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
52,Private,141301,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,38772,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
54,Private,108960,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,109609,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
17,?,197732,7,Never-married,?,Own-child,White,Female,0,0,20,England,<=50K
39,Private,56118,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,210574,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,169037,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-States,<=50K
32,State-gov,77723,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
26,Private,174921,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,147596,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,96645,16,Never-married,Craft-repair,Other-relative,Black,Male,0,0,20,United-States,<=50K
27,Local-gov,282664,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,45,?,<=50K
20,Local-gov,235894,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,184135,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,1,United-States,<=50K
31,Local-gov,498267,9,Separated,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
38,State-gov,168223,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,359001,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,155293,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,206888,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,282023,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,188048,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,241885,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,130391,9,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
55,Private,243929,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,188335,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,618808,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,205940,13,Never-married,Adm-clerical,Own-child,White,Female,1055,0,30,United-States,<=50K
20,Private,131611,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
29,Private,22641,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
27,Private,147340,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
38,Federal-gov,236648,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,260617,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
66,Self-emp-inc,102663,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20,Local-gov,87467,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,18,United-States,<=50K
