@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
20,Private,342599,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
20,?,206671,10,Never-married,?,Own-child,White,Male,1055,0,50,United-States,<=50K
29,Self-emp-not-inc,103432,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,263340,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,296317,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
49,Self-emp-not-inc,189123,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States,<=50K
55,Private,86505,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
58,Private,185459,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,105830,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,186672,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
28,Private,209109,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
31,Self-emp-inc,49923,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,27653,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,208238,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
61,Private,136109,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,?,192321,12,Never-married,?,Own-child,White,Female,0,0,80,United-States,<=50K
42,Private,135056,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,362883,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
50,Local-gov,163921,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,433669,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,188774,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,141583,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,306440,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,France,<=50K
37,Federal-gov,75073,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,42,United-States,<=50K
49,Private,118520,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,173535,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,172740,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,303692,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
76,Private,97077,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-States,<=50K
25,Private,175370,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,166193,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,142494,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,?,371316,6,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
24,Private,190709,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
17,Private,74706,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,20,United-States,<=50K
43,Self-emp-not-inc,153109,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
42,Local-gov,335248,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
34,Private,96245,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,220531,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
18,Never-worked,162908,7,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,113464,9,Never-married,Transport-moving,Other-relative,Other,Male,0,0,40,Dominican-Republic,<=50K
48,Federal-gov,259131,10,Divorced,Adm-clerical,Unmarried,Black,Male,5455,0,40,United-States,<=50K
22,Private,306779,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
22,Private,210165,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,325596,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,173682,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,137109,6,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
39,Self-emp-not-inc,102178,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,254613,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Cuba,<=50K
49,Private,274720,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,229732,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,266467,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,81281,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,54042,11,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-States,<=50K
33,Private,403552,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
50,Self-emp-not-inc,30731,11,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,379779,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
71,Private,183678,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,<=50K
50,Private,133963,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,148300,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
66,Private,86321,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,22,United-States,<=50K
20,?,189740,10,Never-married,?,Own-child,White,Female,0,0,32,United-States,<=50K
53,Private,233369,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,43909,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
22,Private,193586,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,118847,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,114366,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,142968,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Self-emp-inc,182451,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,224203,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
23,Private,32950,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,234994,4,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
48,Private,49278,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
67,Private,236627,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,<=50K
20,Private,184779,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,101593,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,402771,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,<=50K
44,Private,167725,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,95552,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,61178,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,236272,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
60,?,230165,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
55,Private,199856,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
43,Private,65545,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,46,United-States,<=50K
19,?,35507,10,Never-married,?,Own-child,White,Female,1055,0,40,United-States,<=50K
51,Private,50459,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States,<=50K
77,?,172744,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,132805,6,Never-married,Sales,Other-relative,White,Male,0,1980,40,United-States,<=50K
23,Private,157145,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,155930,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,129980,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,100584,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,147344,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
17,?,181337,6,Never-married,?,Own-child,Other,Female,0,0,20,United-States,<=50K
55,Private,105127,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,149324,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,<=50K
21,?,33087,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,132565,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,113364,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,214896,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
45,Local-gov,102359,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
64,Private,170483,9,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
24,State-gov,123160,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,10,China,<=50K
25,Local-gov,197728,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
25,Private,109609,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
26,Private,63577,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
27,Private,704108,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,34973,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
29,?,112963,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
60,State-gov,136939,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
73,?,30713,9,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
30,Private,178587,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,272451,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,250807,7,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,?,230704,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
67,Private,120900,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
50,Private,151159,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,<=50K
22,?,217421,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
26,Private,202203,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,50,United-States,<=50K
23,State-gov,309055,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,121195,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,50,United-States,<=50K
30,Local-gov,303485,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,238367,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,146834,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,395297,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,Japan,<=50K
46,Private,200947,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,Italy,<=50K
27,Private,171356,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,144218,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,232820,11,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
48,Private,98524,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,162494,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Self-emp-not-inc,75478,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,145409,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,182661,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
59,Private,75867,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,?,83783,4,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Self-emp-not-inc,79001,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,125796,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Jamaica,<=50K
18,?,252046,9,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
60,Private,162151,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
64,Private,171373,7,Widowed,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,116279,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,43,United-States,<=50K
22,Private,215074,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
56,Private,331569,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,36,United-States,<=50K
35,?,98989,5,Divorced,?,Own-child,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
28,Private,60374,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,31023,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
62,Private,394645,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,96445,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
35,Private,167482,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,304710,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
31,Private,234976,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
41,Private,182217,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States,<=50K
54,Private,155433,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
59,State-gov,49230,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,137031,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,91251,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
39,Self-emp-not-inc,247975,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
17,Private,169658,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
22,Private,297380,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,101709,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,<=50K
18,Private,164134,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
35,Federal-gov,403489,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,151159,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,<=50K
36,Private,269042,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
34,Private,198183,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,164970,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,38,United-States,<=50K
29,Private,1268339,9,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
30,Private,381645,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Local-gov,348802,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,248754,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,216413,9,Divorced,Tech-support,Unmarried,White,Female,0,0,55,United-States,<=50K
38,Private,131808,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,44006,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,180303,13,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,47,Iran,<=50K
39,Private,80680,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
40,Local-gov,269168,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,?,<=50K
55,Self-emp-inc,87584,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,United-States,<=50K
39,Private,465334,7,Divorced,Farming-fishing,Unmarried,White,Male,0,0,1,United-States,<=50K
21,Private,51985,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,State-gov,202139,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
20,Private,217807,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,226535,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,39477,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
20,Private,137651,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
61,Private,35649,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States,<=50K
48,Private,300168,8,Separated,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
25,State-gov,257064,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United-States,<=50K
32,Private,113364,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,176992,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,<=50K
28,Private,267661,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
71,Private,235079,1,Widowed,Craft-repair,Unmarried,Black,Male,0,0,10,United-States,<=50K
36,Private,150057,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,116641,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
45,Private,190482,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,75472,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,?,<=50K
62,Private,24515,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
