@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
59,Private,98361,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,281030,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,103110,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,136405,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,444134,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,188798,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,117567,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,198953,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,458168,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,165848,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,147884,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,State-gov,93806,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,United-States,<=50K
47,Private,236805,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
19,Private,124265,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,?,177839,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,209891,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,<=50K
61,Private,183355,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,263200,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
33,Local-gov,147921,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,155433,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?,<=50K
46,Private,75256,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,<=50K
58,?,347692,7,Divorced,?,Not-in-family,Black,Male,0,0,15,United-States,<=50K
37,Private,168941,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,125933,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,282172,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,75104,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
32,Local-gov,186784,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,45,United-States,<=50K
40,Private,99434,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
65,?,327154,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,245482,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
28,State-gov,181776,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,70,United-States,<=50K
44,Private,249332,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador,<=50K
27,Local-gov,113545,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,329059,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,144522,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
24,Private,200295,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,229756,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
17,Private,181580,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
56,Private,146554,9,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
52,Private,111192,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Local-gov,184105,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
49,Private,62793,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,54102,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,65390,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,129172,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
39,Private,99357,14,Divorced,Prof-specialty,Own-child,White,Female,1506,0,40,United-States,<=50K
23,Private,368739,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,463601,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
59,Local-gov,286967,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
19,?,91278,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,398220,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,309513,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,330695,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,164647,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,186188,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Iran,<=50K
70,Private,298470,13,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,341814,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
29,Private,269786,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,26950,14,Divorced,Sales,Not-in-family,White,Female,0,0,6,United-States,<=50K
41,Self-emp-not-inc,254818,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,<=50K
38,Self-emp-not-inc,223242,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
17,?,165361,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,73069,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
61,Private,97030,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Private,65390,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,213208,11,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,38,Jamaica,<=50K
47,Private,115358,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
17,Private,175109,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
55,Self-emp-not-inc,161334,9,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Nicaragua,<=50K
30,Federal-gov,76313,9,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
24,Private,275691,7,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
42,Private,120837,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,Self-emp-not-inc,179444,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
21,?,300812,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
23,?,302836,12,Married-civ-spouse,?,Husband,White,Male,0,0,40,El-Salvador,<=50K
28,Private,148645,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,203488,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
65,?,273569,9,Widowed,?,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,212748,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188834,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,386568,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,75454,8,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,State-gov,136996,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,48,United-States,<=50K
31,Private,197689,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
35,Private,28572,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,127895,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
64,?,239529,7,Widowed,?,Not-in-family,White,Female,3674,0,35,United-States,<=50K
25,Private,130302,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,300760,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
55,Private,269763,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
25,Private,216583,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
22,Private,311376,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,183169,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
56,Private,204745,10,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,45,United-States,<=50K
23,Private,346480,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,414721,7,Never-married,Other-service,Own-child,Black,Male,0,1602,23,United-States,<=50K
32,Private,117444,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,133454,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,188246,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,176008,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,316438,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
30,State-gov,54318,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,167149,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
21,Private,180690,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,205581,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,178623,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,<=50K
36,Private,41490,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,?,502633,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
18,?,423460,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
21,Private,342575,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
32,Self-emp-not-inc,92531,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,51672,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,418702,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
68,?,103161,9,Widowed,?,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,150324,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,220284,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
19,Private,150073,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K
44,Private,159911,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,<=50K
36,Private,62346,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,162834,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,242089,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,32086,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,52,United-States,<=50K
25,Private,164488,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
28,Private,226089,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,219553,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,141876,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
63,Private,37792,6,Widowed,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
36,Private,252231,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,Puerto-Rico,<=50K
39,Private,318416,6,Separated,Other-service,Own-child,Black,Female,0,0,12,United-States,<=50K
43,Private,193494,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,?,95989,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,130724,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K
54,Private,447555,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,436107,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
33,Local-gov,190027,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,255004,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,143331,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
51,Federal-gov,190333,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,256821,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States,<=50K
39,Private,89419,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Columbia,<=50K
55,Private,497039,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,56,United-States,<=50K
44,Private,367749,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
27,Private,258102,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
63,Local-gov,57674,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
35,Local-gov,203883,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,174924,10,Divorced,Protective-serv,Unmarried,White,Male,0,0,48,Germany,<=50K
18,?,171964,9,Never-married,?,Own-child,White,Female,0,1602,20,United-States,<=50K
21,Private,376416,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,102106,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18,?,276864,10,Never-married,?,Own-child,White,Female,0,1602,20,United-States,<=50K
38,Private,108140,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Private,114495,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
58,Private,137506,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,188905,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
26,Self-emp-not-inc,67240,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,?,26620,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,128065,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,325033,8,Never-married,Protective-serv,Own-child,Black,Male,0,0,35,United-States,<=50K
37,State-gov,108293,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
56,Private,146660,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,10,United-States,<=50K
29,Private,49087,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,268276,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
42,Private,208726,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
41,Local-gov,74581,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,65,United-States,<=50K
76,Self-emp-not-inc,237624,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
29,Self-emp-not-inc,32280,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
82,?,403910,9,Never-married,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
28,Local-gov,56340,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,109621,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,216086,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,103064,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,?,296738,7,Separated,?,Not-in-family,White,Female,6849,0,60,United-States,<=50K
33,Private,236481,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India,<=50K
53,Self-emp-not-inc,197014,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,73895,9,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
56,Private,128696,7,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,<=50K
25,Private,334267,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
36,Private,405155,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
28,Private,137063,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
28,Private,339372,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,205100,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,?,<=50K
32,Private,220066,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Federal-gov,165949,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Local-gov,264457,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,117767,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
32,Private,339482,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Private,220656,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,163324,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,101761,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
41,Self-emp-not-inc,168098,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,216013,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,182302,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,181311,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,117503,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,Italy,<=50K
52,Private,181755,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
76,Private,199949,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,<=50K
69,Private,370837,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,116289,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,84306,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,<=50K
40,Private,120277,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
