@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
23,Private,215616,9,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Federal-gov,112847,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
53,Private,90624,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,345066,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,50,United-States,<=50K
64,Private,200517,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
64,Private,208862,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
42,Self-emp-not-inc,215219,7,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
30,Private,175856,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
78,Self-emp-not-inc,213136,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,State-gov,539019,10,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,178615,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,113587,6,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,163595,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,189334,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,?,126154,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,128487,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,142921,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,49020,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,101432,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,328923,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,<=50K
17,Private,126771,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K
28,Private,144521,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Private,87891,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
37,Self-emp-inc,86459,12,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
47,Local-gov,287320,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,189777,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,219611,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,113481,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,236180,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,186452,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
75,Private,95985,3,Widowed,Other-service,Unmarried,Black,Male,0,0,10,United-States,<=50K
46,Private,169699,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,134367,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,107123,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Private,213092,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,403489,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
61,Local-gov,176753,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
17,Private,191260,5,Never-married,Other-service,Own-child,White,Male,1055,0,24,United-States,<=50K
20,Private,108887,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
27,Private,94064,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,340094,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,321763,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
18,Private,243900,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
19,State-gov,165289,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,72055,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,272017,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,22042,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
25,Private,141876,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,45,?,<=50K
58,Federal-gov,298643,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,111218,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
69,Private,119907,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,51985,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
27,State-gov,192355,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,234791,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
37,Private,326886,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,109511,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,82393,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
29,Private,190756,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
34,?,181934,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,208881,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,126528,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
26,Private,336404,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,204862,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,154093,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
50,Private,177927,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,224566,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,557805,11,Never-married,Sales,Other-relative,White,Female,0,0,40,El-Salvador,<=50K
50,Local-gov,36489,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,136985,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
18,?,215463,8,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
42,Private,143046,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,323919,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,319052,13,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
26,Self-emp-not-inc,253899,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,43953,9,Never-married,Adm-clerical,Other-relative,White,Female,0,1974,40,United-States,<=50K
23,Private,437161,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,434268,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
63,Private,208862,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,227778,11,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
35,Private,340260,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,<=50K
17,Private,266134,6,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
42,Private,252058,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,116608,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,<=50K
40,?,104196,9,Separated,?,Own-child,White,Male,0,0,45,United-States,<=50K
37,Private,51198,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,175761,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States,<=50K
47,Private,216999,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,110622,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
22,Private,310152,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Local-gov,57424,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
19,Private,439779,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,105138,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,?,99543,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,331861,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,England,<=50K
19,?,369527,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,320047,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,98281,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,43,United-States,<=50K
35,Private,101509,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Local-gov,123382,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
64,Self-emp-not-inc,144391,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,316820,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
30,Private,198660,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,40666,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,322143,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
48,Federal-gov,100067,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Private,54373,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,80163,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,271933,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,<=50K
26,Private,71009,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
50,Private,163671,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,229729,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,305609,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
50,Private,194995,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,94962,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
22,Private,362589,12,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
36,Private,26698,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,212102,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
34,Self-emp-inc,242984,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
73,?,177773,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
41,Private,176452,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Peru,<=50K
33,Private,31449,12,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
51,Private,124963,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,?,321629,9,Never-married,?,Unmarried,White,Female,0,0,16,United-States,<=50K
29,?,153167,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Self-emp-inc,201682,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
55,State-gov,277203,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,60949,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
56,Private,146660,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,342642,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,156025,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,715938,13,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,207969,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
34,Private,118710,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,116637,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,380390,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,210198,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
54,Private,175262,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
42,Self-emp-inc,287037,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
27,Local-gov,255237,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,248406,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
26,Private,165510,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,221694,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,177305,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,151736,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,114874,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
52,Private,270728,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba,<=50K
41,Private,91316,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,232991,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
42,Private,358677,9,Divorced,Other-service,Unmarried,Black,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,112158,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,<=50K
43,Self-emp-not-inc,147099,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
54,Private,339518,12,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
30,Private,196342,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Ireland,<=50K
34,Private,176711,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,306108,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,242912,10,Never-married,Other-service,Own-child,White,Female,4650,0,40,United-States,<=50K
19,State-gov,194260,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,158420,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,<=50K
51,Private,282744,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,<=50K
40,Private,128700,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,184169,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
17,?,262196,6,Never-married,?,Own-child,White,Male,0,0,8,United-States,<=50K
31,?,345497,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,233130,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
26,Private,32276,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,State-gov,455553,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,Private,114011,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,192485,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
21,Private,212407,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,408229,2,Never-married,Other-service,Not-in-family,White,Male,0,0,45,El-Salvador,<=50K
17,Private,159849,7,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,<=50K
24,Self-emp-not-inc,32921,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,376474,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,<=50K
23,Private,162228,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
60,Self-emp-not-inc,193038,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
28,Private,161607,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,191784,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
37,Self-emp-not-inc,184655,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,168107,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,163287,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,193494,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
50,Private,40623,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,293475,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,112564,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,204596,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
18,Private,241552,7,Never-married,Other-service,Own-child,White,Female,0,1719,20,United-States,<=50K
40,Private,235743,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
43,Private,257780,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,130840,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,128483,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
30,Private,293936,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,<=50K
46,Private,154940,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,167610,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,293136,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
22,State-gov,178818,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,182237,6,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
