@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
50,Self-emp-not-inc,100109,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,?,<=50K
31,Self-emp-not-inc,156033,9,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,96279,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,134367,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,43,United-States,<=50K
50,Private,72351,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Self-emp-not-inc,254304,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,90,United-States,<=50K
36,Private,66173,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,<=50K
22,Private,224969,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,212847,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,202153,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,230113,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
51,Private,96062,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,163942,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,329432,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,178449,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,136824,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,163380,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,235891,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
38,Private,167440,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,40,United-States,<=50K
19,?,308064,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,118399,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,141003,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
49,Private,50567,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
33,Private,159737,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Federal-gov,122493,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,40,United-States,<=50K
51,Private,177669,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,?,137300,9,Never-married,?,Other-relative,White,Female,0,0,35,United-States,<=50K
41,Private,103980,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
81,Self-emp-not-inc,136063,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
51,Private,45599,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,167381,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
31,Private,187560,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,161631,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,92262,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,100931,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,95644,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,33884,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Federal-gov,366207,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,260254,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,175878,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,323069,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,?,<=50K
21,?,41356,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
21,Private,184568,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,157332,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,187618,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
71,Private,101577,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1668,20,United-States,<=50K
26,Private,195994,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
28,Private,138054,12,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States,<=50K
30,Private,257849,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
76,Self-emp-inc,120796,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,424719,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,119170,7,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
54,Private,143804,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66,Self-emp-inc,185369,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
23,Private,157951,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,93131,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1055,0,20,China,<=50K
57,State-gov,229270,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,37,United-States,<=50K
28,Private,337664,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,241607,9,Never-married,Craft-repair,Not-in-family,White,Male,2597,0,40,United-States,<=50K
28,Private,416577,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2829,0,40,United-States,<=50K
52,Federal-gov,277772,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,126223,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,118186,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
50,Self-emp-not-inc,170562,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,116230,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,184710,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
45,Local-gov,148222,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,106843,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United-States,<=50K
21,Private,284651,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,151799,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,193672,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,308241,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,329530,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
77,?,147284,9,Widowed,?,Not-in-family,White,Female,0,0,14,United-States,<=50K
39,Private,51264,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,181758,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,?,56483,10,Married-AF-spouse,?,Wife,White,Female,0,0,14,United-States,<=50K
57,Local-gov,31532,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
30,Private,229504,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,154526,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,181814,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,167523,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States,<=50K
27,Private,158156,9,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,118429,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,241350,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
80,?,156942,2,Separated,?,Not-in-family,Black,Male,0,0,15,United-States,<=50K
25,Local-gov,250770,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,133974,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
79,Private,121552,4,Widowed,Other-service,Unmarried,Black,Male,0,0,5,United-States,<=50K
29,Private,29732,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,<=50K
48,Local-gov,102076,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,179016,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,?,170994,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
70,Self-emp-not-inc,380498,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,85440,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
17,?,94492,6,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
63,Private,100099,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,318912,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,52,United-States,<=50K
32,Local-gov,286101,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,37,United-States,<=50K
32,Private,102858,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,42,United-States,<=50K
77,Self-emp-not-inc,71676,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,1944,1,United-States,<=50K
75,Self-emp-inc,134414,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,273010,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3471,0,40,United-States,<=50K
41,State-gov,88913,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
30,Private,104223,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
23,Private,245147,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,31269,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
63,Federal-gov,217994,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,258102,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,374790,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
79,Private,121318,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,160731,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,409230,8,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,145166,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
21,?,148509,10,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Private,112305,11,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
48,Private,192791,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,108506,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,<=50K
21,?,262280,10,Married-civ-spouse,?,Wife,White,Female,3781,0,40,United-States,<=50K
38,Self-emp-not-inc,238980,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
56,Private,35373,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,33021,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,?,129246,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,165539,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,35,United-States,<=50K
28,Private,285897,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,206609,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,136687,9,Separated,Machine-op-inspct,Unmarried,Other,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,201522,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
30,State-gov,103651,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,194360,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,112283,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
54,Private,99516,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,304032,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
26,Private,180514,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
63,Private,196725,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
21,Private,65225,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,154017,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
39,Private,163237,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,191856,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,182866,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,172962,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1340,40,United-States,<=50K
23,State-gov,235853,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,22,United-States,<=50K
34,Private,223267,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
25,Private,476334,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,227466,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
40,?,397346,12,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,151474,13,Never-married,Tech-support,Other-relative,White,Female,0,1590,38,United-States,<=50K
39,Private,114605,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,128141,13,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,311569,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,State-gov,67874,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
51,Private,256051,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1628,40,United-States,<=50K
28,Private,264735,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,<=50K
35,Private,306156,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,123535,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Guatemala,<=50K
45,Private,111994,10,Divorced,Sales,Not-in-family,White,Male,4650,0,40,United-States,<=50K
57,Local-gov,44273,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,379418,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,119164,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,?,<=50K
38,Private,166744,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Local-gov,177599,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Local-gov,187203,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,231238,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,154117,9,Separated,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
55,Private,256526,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,0,45,United-States,<=50K
21,Private,153542,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
55,Self-emp-not-inc,149168,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
25,Private,310545,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,El-Salvador,<=50K
36,Private,161141,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,173858,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,<=50K
33,Private,183612,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
70,Private,176285,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
31,Private,150553,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
64,Private,137205,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,186495,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
19,?,33487,10,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Private,220783,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
51,State-gov,177487,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,147638,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
42,?,85995,9,Married-civ-spouse,?,Husband,White,Male,0,0,52,United-States,<=50K
20,Private,218178,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,205337,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,211678,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,232766,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,399531,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,237995,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,<=50K
56,Private,265518,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
50,Self-emp-inc,204447,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,202062,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,179633,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,144928,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,109430,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,233533,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
25,?,202480,12,Never-married,?,Other-relative,White,Male,0,0,45,United-States,<=50K
59,Local-gov,147707,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States,<=50K
