@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
42,Private,195821,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
21,?,221418,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,102147,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,309348,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Private,160120,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2597,0,40,?,<=50K
17,Private,29571,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
30,Private,72630,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Federal-gov,144949,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,163101,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,343748,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
39,Self-emp-not-inc,457453,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
82,?,52921,10,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,3,United-States,<=50K
54,Private,168621,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,192283,11,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,38,United-States,<=50K
51,Self-emp-not-inc,290688,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,102597,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
45,State-gov,142167,14,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,?,<=50K
34,Private,143699,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,<=50K
38,Private,239397,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico,<=50K
27,Private,262723,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
30,Local-gov,115040,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K
26,Private,430195,7,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
46,Local-gov,121370,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
25,Private,281627,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,State-gov,239539,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
19,Private,181781,7,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
29,Private,228075,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,Mexico,<=50K
18,?,256191,9,Never-married,?,Own-child,Black,Female,0,0,25,United-States,<=50K
56,Local-gov,205759,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,221336,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,?,<=50K
25,Private,125159,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica,<=50K
42,Private,412379,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,91163,9,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
40,Federal-gov,196456,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,227411,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,199915,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
29,Private,133625,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
24,Federal-gov,283918,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,<=50K
31,Self-emp-not-inc,113364,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,120320,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,306467,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,139753,10,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,50,United-States,<=50K
44,Federal-gov,404599,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,State-gov,111843,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,273324,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,<=50K
57,Private,262681,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,296212,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Private,195860,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,130959,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,12,United-States,<=50K
23,Private,197286,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,181152,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,<=50K
32,Private,205152,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,201141,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,247379,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,192976,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,190545,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K
17,Private,354493,7,Never-married,Sales,Own-child,White,Male,0,0,6,United-States,<=50K
37,Local-gov,264503,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,172091,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
46,Private,171095,12,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
46,Private,128645,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,185357,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Local-gov,204325,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
20,?,37932,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,416745,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,390537,10,Never-married,Sales,Unmarried,White,Female,0,0,25,El-Salvador,<=50K
54,Private,195015,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,170050,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,99568,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
27,Private,298871,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
43,Self-emp-not-inc,271665,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
49,Self-emp-not-inc,99335,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,374924,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,182211,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
36,Self-emp-not-inc,48093,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,92,United-States,<=50K
61,Private,107438,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1651,40,United-States,<=50K
35,Local-gov,387777,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
21,Private,214399,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
44,Private,442035,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,370990,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,?,100669,9,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
18,Private,350400,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,43705,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,103368,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
24,Private,216129,9,Never-married,Craft-repair,Own-child,White,Male,0,1408,50,United-States,<=50K
56,Federal-gov,107314,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,232782,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,136164,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,200734,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago,<=50K
35,Self-emp-not-inc,195744,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,195385,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,218215,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,287681,4,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K
28,Private,31778,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,257124,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
49,Private,36032,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,403671,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,182271,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
74,?,169303,9,Married-civ-spouse,?,Husband,White,Male,6767,0,6,United-States,<=50K
43,Private,421837,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
43,Private,191982,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,<=50K
41,Private,143046,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,32732,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,184889,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
39,Self-emp-not-inc,160808,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,241306,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,<=50K
35,Private,255702,9,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
29,Private,254450,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,State-gov,392518,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,217460,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
61,Federal-gov,197311,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,148956,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
43,Self-emp-not-inc,160369,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,25,United-States,<=50K
31,Private,185528,10,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,94128,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,114754,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,196745,10,Never-married,Other-service,Own-child,White,Female,594,0,16,United-States,<=50K
53,Self-emp-not-inc,192982,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,United-States,<=50K
58,Private,138285,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
38,Local-gov,162613,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2258,60,United-States,<=50K
28,Private,46987,11,Never-married,Tech-support,Own-child,White,Female,2174,0,36,United-States,<=50K
46,Local-gov,267588,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,<=50K
48,Private,146919,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
28,Private,277746,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,123291,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,43150,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,187167,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,263728,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,<=50K
29,Private,247445,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,176262,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,211345,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
40,Private,239708,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,180060,14,Never-married,Exec-managerial,Own-child,White,Male,6849,0,90,United-States,<=50K
61,Private,32209,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,<=50K
71,Private,155093,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
48,?,112860,6,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States,<=50K
47,Private,323212,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
48,Local-gov,319079,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
36,Private,137421,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,45,?,<=50K
24,Private,172594,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,231826,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Mexico,<=50K
38,Self-emp-not-inc,334366,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,15,United-States,<=50K
68,?,407338,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,142519,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,145985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,89202,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
52,Private,46788,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States,<=50K
59,Private,261816,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,Outlying-US(Guam-USVI-etc),<=50K
58,Self-emp-not-inc,266707,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States,<=50K
47,State-gov,80282,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,194608,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29,Self-emp-not-inc,229842,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,<=50K
35,Private,198841,11,Divorced,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,252253,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
70,Self-emp-not-inc,347910,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,85942,10,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
24,Private,43535,13,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
31,Private,174201,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,141113,4,Married-civ-spouse,Sales,Husband,White,Male,2580,0,40,United-States,<=50K
67,Private,118363,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-States,<=50K
21,Private,162667,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Ecuador,<=50K
44,Private,67874,10,Divorced,Sales,Unmarried,White,Male,0,625,50,United-States,<=50K
44,Private,152908,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,190916,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,64292,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,118686,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
46,Federal-gov,330901,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,210534,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
26,Private,148298,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,153005,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
80,Self-emp-not-inc,184335,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,386585,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,?,263374,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,Canada,<=50K
26,Federal-gov,76900,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,236328,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
48,Self-emp-not-inc,51620,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Local-gov,158092,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
27,Private,153589,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,137320,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
23,Private,62278,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,222434,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,117798,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,171538,9,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
34,Self-emp-not-inc,181087,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,192936,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
17,Private,231438,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
63,Local-gov,147440,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,323055,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,424340,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,917220,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Private,59083,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States,<=50K
24,Federal-gov,203182,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,40,United-States,<=50K
70,Private,221603,10,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
23,Private,154641,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,246900,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,146565,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
