@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
28,Private,34532,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,30,Jamaica,<=50K
73,?,65072,6,Never-married,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
21,Private,131404,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
39,Self-emp-not-inc,341643,9,Separated,Craft-repair,Not-in-family,White,Male,0,1669,50,United-States,<=50K
47,Private,114882,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,111985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
19,?,39477,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,78383,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
57,Private,166107,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,?,<=50K
29,Private,195721,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,410216,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,276552,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,168138,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,180957,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,174461,12,Divorced,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
27,Private,370242,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,112158,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,?,<=50K
19,?,170653,9,Never-married,?,Own-child,White,Male,0,0,40,Italy,<=50K
23,Private,208826,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
39,Private,191524,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Local-gov,422718,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,315417,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,0,40,United-States,<=50K
29,Private,433624,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,134635,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
24,State-gov,155775,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,174426,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,269705,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,174215,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Self-emp-not-inc,30951,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
24,Self-emp-not-inc,240160,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,137385,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,<=50K
46,Private,162030,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
34,Private,220362,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,156526,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,122041,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,217342,6,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,<=50K
32,Private,172579,9,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
46,Private,245724,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,44,United-States,<=50K
22,Private,117747,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
22,?,291547,3,Married-civ-spouse,?,Wife,Other,Female,0,0,40,Mexico,<=50K
46,Local-gov,116906,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,2258,35,United-States,<=50K
22,Private,182163,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,187589,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,57781,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,51471,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,273230,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States,<=50K
32,Private,227282,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,109089,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
20,Private,472789,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,El-Salvador,<=50K
50,Private,141608,9,Separated,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,51284,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
19,Private,100009,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,33087,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,239663,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,225193,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,52433,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
42,Private,55854,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,181665,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,50,United-States,<=50K
22,?,184756,13,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
81,Private,176500,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,179579,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
23,Local-gov,280164,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
17,Private,438996,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
28,Private,197222,10,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
39,Federal-gov,255407,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,220943,9,Divorced,Other-service,Unmarried,Black,Female,0,1594,40,United-States,<=50K
34,State-gov,62327,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,284086,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,243165,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,159854,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,44064,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
65,Private,205309,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,271328,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
46,Private,230806,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,178344,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,164488,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
59,?,120617,10,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
73,Private,349347,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,228243,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
61,Private,143837,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,98769,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,45612,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
20,Private,174391,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,269015,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
42,Private,92288,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
31,Private,228873,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,289458,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,237433,9,Never-married,Prof-specialty,Not-in-family,White,Female,4416,0,40,United-States,<=50K
20,?,195767,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,211518,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,178074,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,214635,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
25,Private,267426,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,257597,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,<=50K
32,Local-gov,87310,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
37,Private,215476,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,<=50K
23,Private,260254,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,116133,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-States,<=50K
49,Private,102096,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States,<=50K
37,Self-emp-not-inc,154410,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,95552,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,87239,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,187203,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,189251,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Iran,<=50K
23,Private,288771,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,Private,320071,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,48,United-States,<=50K
19,?,97261,10,Never-married,?,Own-child,White,Male,594,0,30,United-States,<=50K
72,Self-emp-not-inc,379376,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
37,Self-emp-inc,205852,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,215955,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,72744,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,336088,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,<=50K
51,Self-emp-not-inc,32372,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,<=50K
28,Private,216814,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,301302,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Federal-gov,378126,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1980,40,United-States,<=50K
36,Self-emp-inc,116133,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,<=50K
24,Private,210781,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,151322,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,State-gov,88020,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,138342,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,22154,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,40151,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
39,Self-emp-inc,304001,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
57,Private,62539,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,<=50K
35,Private,183898,9,Divorced,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,<=50K
35,Self-emp-not-inc,133935,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,373895,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
42,Private,185413,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,268524,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
39,Private,57691,9,Separated,Exec-managerial,Not-in-family,White,Male,0,2258,70,United-States,<=50K
43,Private,54611,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,309350,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,145643,7,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,<=50K
34,Self-emp-inc,119411,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Private,180645,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,48413,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,383637,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
27,?,90270,12,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,111275,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,67222,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
49,Private,165134,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,<=50K
20,State-gov,178517,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,207917,4,Married-civ-spouse,Other-service,Husband,Black,Male,1797,0,20,United-States,<=50K
33,Private,91811,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,139057,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,India,<=50K
35,Private,269300,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
69,Private,168139,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,156819,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,300497,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
26,Private,198163,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
26,State-gov,106812,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Self-emp-not-inc,222204,10,Divorced,Other-service,Not-in-family,White,Female,3325,0,40,United-States,<=50K
67,?,37092,4,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
58,Private,234328,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,173987,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,351757,6,Never-married,Other-service,Unmarried,White,Male,0,0,30,El-Salvador,<=50K
33,Private,55717,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,463667,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,<=50K
19,Private,286469,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,143766,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
21,Private,184543,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,267161,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States,<=50K
23,Private,176486,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
37,State-gov,89083,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,87131,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
52,Private,161482,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,300681,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,?,<=50K
20,Private,22966,10,Never-married,Other-service,Own-child,White,Male,0,0,12,Canada,<=50K
39,Private,158962,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,462255,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,?,161290,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
54,Private,96710,9,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0,0,20,United-States,<=50K
34,Private,338416,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60,United-States,<=50K
27,Private,161155,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,290964,13,Never-married,Sales,Not-in-family,White,Female,0,1590,40,United-States,<=50K
54,Federal-gov,175083,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
37,Private,490871,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,United-States,<=50K
21,Private,92863,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,289707,9,Separated,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,98155,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
31,Private,594187,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,37783,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,209955,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,119176,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,State-gov,354104,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
30,Private,182177,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Ireland,<=50K
53,Self-emp-not-inc,67198,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,80,United-States,<=50K
21,Private,221955,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
28,Private,189257,5,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,24,United-States,<=50K
18,Private,87157,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,113546,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
71,Private,139031,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,State-gov,73211,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
22,Private,193190,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
64,Self-emp-inc,487751,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,27207,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
