@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
33,Private,323811,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
34,Private,183557,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,210498,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
42,Private,198619,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,191103,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
28,Private,77760,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,558944,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,224658,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,209067,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,31740,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,199655,14,Divorced,Other-service,Not-in-family,Other,Female,0,0,30,United-States,<=50K
17,Private,34465,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
57,Private,168447,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,186452,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,60288,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Federal-gov,314525,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,45,United-States,<=50K
18,Private,169652,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
38,?,217409,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,104089,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,34178,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,504725,6,Never-married,Sales,Other-relative,White,Male,0,0,18,Guatemala,<=50K
25,Private,69847,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
66,?,99888,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,73292,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,212800,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,160458,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,129177,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,137063,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,190761,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
53,Local-gov,260106,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,102270,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
72,Self-emp-not-inc,112658,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,42,United-States,<=50K
56,State-gov,71075,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,180446,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,176992,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,244064,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
49,Private,50282,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,45,United-States,<=50K
35,Private,295939,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,?,258973,10,Widowed,?,Not-in-family,White,Female,401,0,14,United-States,<=50K
43,Private,64631,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,118941,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,427965,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Local-gov,105830,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
55,Private,120910,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,53642,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,182854,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,169364,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland,<=50K
40,Private,216116,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti,<=50K
35,Private,30529,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,119156,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
47,Private,184005,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,45,United-States,<=50K
44,Private,290521,9,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,171015,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Local-gov,248344,10,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,<=50K
24,Private,258730,9,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan,<=50K
50,Private,183638,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,193304,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,212582,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
38,Self-emp-inc,141584,9,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States,<=50K
59,Private,152731,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,330470,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,507875,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
53,Federal-gov,314871,10,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,258276,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,325374,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,317539,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,240063,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
21,State-gov,82497,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
58,Private,371064,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,63184,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,269509,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Private,80651,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States,<=50K
31,Self-emp-not-inc,24504,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
47,Local-gov,93476,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
38,State-gov,143059,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,184025,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
38,Private,190776,12,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,296045,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,38,United-States,<=50K
62,Private,122033,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
32,Private,191777,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England,<=50K
30,Private,460408,10,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,United-States,<=50K
26,Local-gov,27834,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,268525,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,37932,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,England,<=50K
51,Private,53838,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,491000,13,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,45,United-States,<=50K
39,Private,56269,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,63921,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,656036,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,60,United-States,<=50K
35,Private,206253,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,150324,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,62972,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
72,?,117017,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
40,?,438427,12,Separated,?,Unmarried,Black,Female,0,0,55,United-States,<=50K
18,?,90636,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Female,594,0,40,United-States,<=50K
33,Private,143582,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,48,China,<=50K
24,Private,94395,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,State-gov,123037,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,United-States,<=50K
43,Private,355728,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,37997,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
29,State-gov,301582,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,471768,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
56,Private,286487,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,45,United-States,<=50K
40,Private,205987,15,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Cuba,<=50K
33,Self-emp-inc,134737,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,70,United-States,<=50K
52,Self-emp-not-inc,102346,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
41,Private,198965,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,118993,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
76,?,164835,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,132652,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
36,?,128640,10,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
36,Private,104457,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
29,Private,203833,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,136767,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,128363,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
62,Self-emp-not-inc,226546,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,<=50K
25,Private,209286,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,34803,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
27,State-gov,38353,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,169544,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
38,Local-gov,216129,10,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
31,State-gov,77634,1,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
26,Self-emp-not-inc,192652,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,15,United-States,<=50K
24,Self-emp-not-inc,107452,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,169182,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,Columbia,<=50K
33,Self-emp-not-inc,134737,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,271933,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,87418,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,104509,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Private,188325,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,226717,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
19,?,440417,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
53,Self-emp-inc,59840,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,127185,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,278736,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
38,State-gov,142282,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,24728,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,<=50K
27,Private,408623,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
26,Private,243786,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
33,?,274800,9,Separated,?,Own-child,Black,Female,0,0,40,United-States,<=50K
18,Private,105854,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,32,United-States,<=50K
33,Private,199170,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,274577,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,376474,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,38611,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
64,Self-emp-not-inc,253296,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
39,Private,237943,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,40,United-States,<=50K
34,Private,56460,13,Never-married,Sales,Unmarried,White,Female,0,0,41,United-States,<=50K
21,Private,116657,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,53812,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
21,Private,285127,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,221966,13,Never-married,Prof-specialty,Not-in-family,White,Male,2202,0,50,United-States,<=50K
42,State-gov,200294,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,116677,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
78,Local-gov,87052,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,<=50K
35,Private,302239,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,State-gov,184527,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
53,Local-gov,235567,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,State-gov,391257,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
29,Private,160786,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
40,Private,169885,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,189107,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,325762,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,39640,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Private,86373,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K
44,Private,323627,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,5,United-States,<=50K
25,Private,64671,9,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
25,Private,60726,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
46,Private,294907,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,283806,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,73289,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,191782,7,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
37,Private,99233,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,90646,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,178469,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?,<=50K
62,Private,584259,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,73023,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
24,Local-gov,238384,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
23,State-gov,209744,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
21,Private,191444,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,39477,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,?,316663,10,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,167309,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,192017,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,222142,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,216068,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Local-gov,487770,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,369387,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,154949,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,34378,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,<=50K
49,Private,248145,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Nicaragua,<=50K
19,Private,143816,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,<=50K
38,Private,85399,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,?,236834,10,Divorced,?,Own-child,White,Female,0,0,15,United-States,<=50K
47,Private,263984,10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,?,<=50K
19,Private,201743,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
30,Private,381153,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
