@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
33,Private,241697,10,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,1602,40,United-States,<=50K
27,Private,310483,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,430084,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
23,Local-gov,456665,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
30,Private,255004,12,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
29,Private,194640,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,473625,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
44,Private,277720,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
57,Self-emp-not-inc,253914,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,<=50K
69,?,92852,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
57,Private,161964,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
42,Private,121055,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,265954,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,Private,224655,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,32,United-States,<=50K
23,Private,520231,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,258364,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,72593,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,184833,6,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,162098,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,199763,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K
33,Private,256362,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,290504,10,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,221403,8,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K
31,Private,309170,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,255466,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
25,Private,195201,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,<=50K
39,Private,189623,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
36,Private,162302,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
64,Local-gov,50442,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Local-gov,133963,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,35,?,<=50K
41,Private,215453,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,Mexico,<=50K
48,Private,173938,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,State-gov,152457,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,159080,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
31,Private,143653,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,156873,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,38352,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
68,Private,115772,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland,<=50K
49,State-gov,31650,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,45,United-States,<=50K
80,?,174995,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,Canada,<=50K
29,Private,264166,11,Divorced,Other-service,Unmarried,White,Female,0,0,45,Columbia,<=50K
24,Private,73928,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
25,Private,105693,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,State-gov,94186,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,37,United-States,<=50K
18,?,78567,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
32,State-gov,19513,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
39,Local-gov,143385,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,260782,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
27,Private,207611,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,61343,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
21,Self-emp-inc,95997,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
28,Private,346406,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1672,50,United-States,<=50K
48,Private,178686,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,State-gov,112497,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1876,44,United-States,<=50K
46,Private,229394,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,206199,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
48,Private,135525,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,452402,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
48,Private,46580,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,53063,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,66893,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,97083,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
24,Private,177287,8,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
26,State-gov,291586,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,203715,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,282153,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,112305,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,129298,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,37088,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,275867,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,217467,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,151866,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,150437,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,Private,259109,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
41,Local-gov,185057,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,266337,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,287129,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Private,220115,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,71379,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
55,Local-gov,115457,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,117313,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ireland,<=50K
35,Private,155961,9,Never-married,Other-service,Own-child,Black,Female,0,0,35,Jamaica,<=50K
55,Self-emp-not-inc,189721,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
63,Local-gov,83791,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
36,Private,209629,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,130968,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,132847,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Local-gov,107513,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,?,158712,9,Divorced,?,Not-in-family,White,Female,0,0,99,United-States,<=50K
50,Private,149770,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
35,?,124836,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
32,Private,381583,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
23,Private,102652,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,96102,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,349691,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
63,Private,124242,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,170148,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
51,Private,224763,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
35,Private,328466,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
31,Local-gov,220669,13,Never-married,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,<=50K
36,Federal-gov,930948,10,Separated,Adm-clerical,Unmarried,Black,Female,6497,0,56,United-States,<=50K
30,Private,243867,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,45,United-States,<=50K
51,Private,192386,11,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,40,United-States,<=50K
43,Private,271807,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,22463,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,310639,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,309122,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
51,Self-emp-not-inc,85902,6,Widowed,Transport-moving,Other-relative,White,Female,0,0,40,United-States,<=50K
17,Never-worked,237272,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,173981,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
44,Private,216907,9,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Local-gov,293809,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
19,Private,187161,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,184543,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,210095,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Mexico,<=50K
68,Private,274096,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
28,Private,595088,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-States,<=50K
46,Private,153501,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Private,115759,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Local-gov,218724,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,180881,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,117683,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,339324,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,252217,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,259719,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua,<=50K
20,Private,316702,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,180313,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,56072,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,181557,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,60552,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,186792,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,193380,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,88019,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
20,Never-worked,273905,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,35,United-States,<=50K
19,Private,201743,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
37,Federal-gov,194630,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,201865,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
52,State-gov,295826,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,50,United-States,<=50K
40,Private,204046,6,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Local-gov,210973,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Federal-gov,218445,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,123681,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,209529,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
30,Private,161572,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
40,Private,226388,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
75,Private,104896,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,20,United-States,<=50K
23,Private,113511,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,749105,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
45,Private,200559,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
45,Private,187226,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,162370,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,Iran,<=50K
20,Private,97295,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,186946,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,23,United-States,<=50K
40,Federal-gov,118686,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
49,Private,262116,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
56,Private,242782,9,Widowed,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
33,Local-gov,368675,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,219240,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
29,Private,163167,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Local-gov,184117,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,231573,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,295799,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,73025,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,<=50K
27,Private,133937,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,528616,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,182117,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
19,Private,135066,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,174789,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,181943,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,Private,168515,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,81642,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
21,State-gov,337766,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,236396,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,203777,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37,United-States,<=50K
40,Private,373050,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
47,Private,46857,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,157103,11,Never-married,Tech-support,Own-child,Black,Male,0,1974,40,United-States,<=50K
22,?,139883,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,132412,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,?,<=50K
24,Private,137591,10,Never-married,Sales,Own-child,White,Male,0,0,10,Greece,<=50K
39,Private,105803,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,191930,9,Never-married,Other-service,Other-relative,Black,Male,0,0,50,United-States,<=50K
33,Private,236396,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,184117,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,140854,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Portugal,<=50K
26,Private,236564,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,312353,8,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
26,Private,188767,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,378723,6,Separated,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
30,Private,95923,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
41,Private,185267,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,309580,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,310531,6,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,140729,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,54933,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,113703,10,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States,<=50K
54,Private,302146,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
26,Private,206721,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,394927,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
