@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
46,Private,193188,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
30,?,203834,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Taiwan,<=50K
44,Private,162108,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
52,Private,95329,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,India,<=50K
19,Private,194608,5,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,298695,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
24,State-gov,275421,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
45,Local-gov,181758,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,171824,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
45,Private,192835,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,134242,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,95763,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
49,Private,133351,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,<=50K
21,Private,296158,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,34248,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
46,Federal-gov,371373,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,257863,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,337130,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
33,Private,202822,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago,<=50K
23,Private,234663,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,162432,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,173382,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,116834,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,?,<=50K
44,Self-emp-not-inc,190290,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,80,France,<=50K
29,Private,106153,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Local-gov,24366,11,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
66,Private,104936,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
59,Private,193568,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
24,Local-gov,56820,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,?,366563,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,46746,7,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,215624,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
35,Private,135289,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,293984,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
51,Private,129301,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,452640,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,197457,9,Divorced,Tech-support,Unmarried,White,Female,1471,0,38,United-States,<=50K
20,Private,161092,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,169672,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,51415,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,0,98,United-States,<=50K
37,Local-gov,257588,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,188331,7,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,183870,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,358355,8,Never-married,?,Unmarried,White,Female,0,0,35,United-States,<=50K
21,Private,135267,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
26,Private,292303,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,200576,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,63,United-States,<=50K
51,Private,245873,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,123816,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,121488,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,194630,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,126242,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,882849,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
60,Local-gov,113658,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
50,Private,146429,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,230387,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
29,Local-gov,95471,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
27,Private,191230,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,<=50K
41,Local-gov,201520,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,112115,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,269548,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,Mexico,<=50K
19,?,214087,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
73,?,185939,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,254904,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Local-gov,197332,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,317313,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
64,?,193575,7,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
30,?,197827,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,144593,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
51,Private,49017,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
45,Private,151518,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,152246,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,United-States,<=50K
31,Private,232475,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,93885,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
41,Private,325159,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,231482,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,243867,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,107410,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,180342,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,143932,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,184806,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
34,Private,70466,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,238188,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States,<=50K
25,Private,340288,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,114032,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,193720,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,32958,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
24,Private,216469,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States,<=50K
55,Local-gov,85001,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
23,Private,42706,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Private,142791,4,Widowed,Sales,Other-relative,White,Female,0,1602,3,United-States,<=50K
45,Local-gov,206459,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,190072,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,301862,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
41,Federal-gov,92968,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,446358,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
72,Private,106890,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,375655,13,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
35,Private,255635,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
47,Private,133969,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2885,0,65,Japan,<=50K
23,Private,276568,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,113099,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,160962,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,142249,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,96460,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,211208,7,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,210493,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,171482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,50,United-States,<=50K
47,Local-gov,275517,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,72,United-States,<=50K
59,Private,129762,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Scotland,<=50K
22,Private,177107,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
25,Private,53903,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,162551,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Hong,<=50K
37,Private,205339,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Private,176684,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,193407,11,Divorced,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
23,Private,231160,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
22,Private,147227,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,111368,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,124810,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,183066,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,25505,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
17,Local-gov,287160,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,7,United-States,<=50K
47,Private,161558,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,45,United-States,<=50K
39,Private,122032,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,58124,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
35,Private,99065,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
25,Private,31350,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,England,<=50K
33,Private,186993,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
63,Private,68872,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
25,Private,97952,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
30,Private,177304,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,152328,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
24,?,283731,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,53306,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,618130,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
19,Private,68552,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
64,?,192715,13,Married-civ-spouse,?,Husband,White,Male,0,1672,10,United-States,<=50K
35,Private,100634,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Local-gov,350845,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
28,Private,93235,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,152231,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,183751,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
44,Private,112847,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
21,Private,388946,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,274679,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,Private,355459,8,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,35,United-States,<=50K
33,Private,176185,8,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,42,United-States,<=50K
24,?,247734,13,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
37,Local-gov,152587,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,200246,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,373628,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,245465,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
50,?,260579,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,162256,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,179423,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,119891,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,<=50K
23,Private,184271,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
49,Private,198126,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,150062,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,113211,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
77,Local-gov,144608,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,<=50K
29,Private,410351,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
56,Private,202220,10,Separated,Tech-support,Unmarried,Black,Female,0,0,38,United-States,<=50K
44,Self-emp-not-inc,188278,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,<=50K
22,Private,173736,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,State-gov,153486,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
55,Self-emp-not-inc,271795,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,201984,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,127084,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
26,Self-emp-inc,160340,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
50,Federal-gov,299831,10,Divorced,Adm-clerical,Unmarried,White,Female,0,880,40,United-States,<=50K
27,Private,247102,6,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,116830,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,154882,15,Widowed,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,456618,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
20,Private,167787,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,102471,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,80,Puerto-Rico,<=50K
17,Private,184924,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,<=50K
42,Private,303388,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
39,Private,74163,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,427320,13,Divorced,Other-service,Not-in-family,Black,Male,3325,0,40,United-States,<=50K
46,Private,166809,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,233320,4,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
53,Private,117058,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,75742,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,94174,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Private,190487,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,28,Ecuador,<=50K
29,Local-gov,190330,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,93283,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,193650,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,195105,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,242375,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
53,Private,241141,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,<=50K
54,Local-gov,288825,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,238433,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,185397,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,157588,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,99,United-States,<=50K
