@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
44,management,married,tertiary,no,392,yes,no,unknown,9,may,124,2,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,no
34,technician,single,secondary,no,1259,yes,no,cellular,18,nov,121,1,-1,0,unknown,no
43,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,582,2,161,4,failure,no
27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown,no
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no
43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown,no
52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,104,2,-1,0,unknown,no
24,technician,single,secondary,no,-540,yes,no,cellular,7,may,190,2,-1,0,unknown,no
37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,182,2,success,no
36,management,married,tertiary,no,387,no,no,cellular,2,jun,327,1,-1,0,unknown,no
50,blue-collar,single,secondary,no,708,yes,no,unknown,15,may,104,1,-1,0,unknown,no
60,retired,married,primary,no,3,no,no,unknown,18,jun,227,1,-1,0,unknown,no
30,management,married,tertiary,no,302,yes,yes,unknown,23,may,302,1,-1,0,unknown,no
25,entrepreneur,single,tertiary,no,0,no,no,unknown,25,jun,347,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,-141,yes,no,unknown,13,may,148,1,-1,0,unknown,no
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,139,3,-1,0,unknown,no
32,technician,single,tertiary,no,548,no,no,cellular,18,aug,377,7,-1,0,unknown,no
39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,no
60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown,no
33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
31,technician,married,secondary,no,4800,yes,no,cellular,29,aug,165,4,-1,0,unknown,no
30,services,single,secondary,no,442,yes,no,unknown,16,may,283,3,-1,0,unknown,no
31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,111,2,-1,0,unknown,no
30,management,single,tertiary,no,13,no,no,cellular,15,jul,21,3,-1,0,unknown,no
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,92,3,183,1,failure,no
26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown,no
45,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown,no
32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,1150,yes,no,unknown,14,may,282,1,-1,0,unknown,no
52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,82,1,244,1,failure,no
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,no
46,technician,single,secondary,no,3494,yes,no,unknown,20,jun,87,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,249,2,-1,0,unknown,no
39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,no
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,no
46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1412,yes,no,unknown,14,may,129,1,-1,0,unknown,no
26,technician,married,tertiary,no,-488,yes,no,unknown,3,jun,320,1,-1,0,unknown,no
48,services,divorced,primary,no,189,yes,no,unknown,13,may,768,1,-1,0,unknown,no
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,290,yes,no,unknown,20,may,409,2,-1,0,unknown,no
47,management,married,primary,no,530,yes,no,cellular,14,jul,457,3,-1,0,unknown,no
32,technician,single,secondary,no,1819,yes,no,cellular,20,apr,62,1,340,2,failure,no
56,entrepreneur,married,secondary,no,938,no,yes,unknown,3,jul,202,2,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown,no
37,management,married,secondary,no,0,no,no,cellular,12,aug,132,2,-1,0,unknown,no
52,technician,married,secondary,no,945,no,no,unknown,20,jun,16,8,-1,0,unknown,no
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,no
33,technician,married,secondary,no,346,yes,yes,cellular,24,jul,379,1,-1,0,unknown,no
50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown,no
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,443,1,-1,0,unknown,no
43,services,married,secondary,no,87,no,no,cellular,22,jul,183,1,-1,0,unknown,no
42,services,divorced,secondary,no,138,no,no,cellular,17,jul,324,1,-1,0,unknown,no
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,no
45,management,divorced,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,unknown,no
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown,no
47,self-employed,married,tertiary,no,-80,yes,no,cellular,6,feb,150,3,270,2,failure,no
37,unemployed,divorced,tertiary,no,1592,yes,no,cellular,16,apr,60,1,-1,0,unknown,no
44,services,married,secondary,no,179,yes,no,unknown,20,jun,75,3,-1,0,unknown,no
52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,no
42,technician,divorced,tertiary,no,21,yes,no,unknown,20,jun,9,7,-1,0,unknown,no
34,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,no
54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,unknown,no
41,management,single,tertiary,no,572,yes,no,cellular,3,feb,419,2,271,2,failure,no
49,services,single,secondary,no,308,yes,no,unknown,4,jun,96,3,-1,0,unknown,no
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no
44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown,no
31,blue-collar,single,primary,no,71,yes,no,cellular,20,apr,185,3,336,6,failure,no
51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,311,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure,no
37,services,married,secondary,no,651,no,no,unknown,9,jun,220,2,-1,0,unknown,no
41,services,married,secondary,no,-141,yes,yes,unknown,2,jun,243,3,-1,0,unknown,no
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,no
36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown,no
57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,no
48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,no
37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,184,1,-1,0,unknown,no
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,no
27,admin.,married,secondary,no,132,yes,no,unknown,27,may,21,1,-1,0,unknown,no
42,technician,married,secondary,no,-470,yes,yes,cellular,23,jul,185,10,-1,0,unknown,no
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,no
54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,350,7,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no
37,management,single,secondary,no,235,no,no,unknown,11,jun,27,2,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,unknown,16,may,59,5,-1,0,unknown,no
35,blue-collar,married,primary,no,883,yes,yes,unknown,20,jun,18,5,-1,0,unknown,no
58,retired,married,tertiary,no,183,no,no,cellular,22,aug,246,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,aug,112,2,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,unknown,no
60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown,no
53,self-employed,divorced,tertiary,no,1841,no,no,unknown,12,jun,403,5,-1,0,unknown,no
32,services,married,secondary,no,59,yes,yes,unknown,9,may,202,2,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,no
43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,290,7,-1,0,unknown,no
55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,80,3,-1,0,unknown,no
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,-1,0,unknown,no
35,management,married,tertiary,no,260,no,no,cellular,7,aug,358,2,-1,0,unknown,no
32,technician,single,secondary,no,315,yes,no,cellular,5,feb,280,2,-1,0,unknown,no
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
50,management,divorced,tertiary,no,3211,yes,no,cellular,6,aug,146,5,-1,0,unknown,no
52,services,divorced,secondary,no,12,yes,no,cellular,6,may,78,1,170,1,failure,no
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,no
28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,911,1,336,2,failure,no
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,-1,0,unknown,no
60,admin.,married,secondary,no,1880,yes,no,unknown,15,may,196,4,-1,0,unknown,no
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,no
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown,no
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,no
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,unknown,no
47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,unknown,no
44,blue-collar,married,unknown,no,189,yes,no,unknown,26,may,175,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,no
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,no
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1138,yes,yes,unknown,23,may,509,1,-1,0,unknown,no
50,management,married,primary,no,1458,no,no,cellular,28,jan,92,1,-1,0,unknown,no
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
48,management,married,secondary,no,286,no,no,cellular,12,aug,127,1,-1,0,unknown,no
43,blue-collar,married,primary,no,190,yes,no,cellular,13,may,168,2,-1,0,unknown,no
39,services,single,secondary,no,158,yes,no,unknown,6,jun,354,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown,no
49,management,divorced,tertiary,no,10,no,no,cellular,8,aug,169,2,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,no,cellular,8,may,232,1,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown,no
39,management,married,secondary,no,1035,yes,no,cellular,20,apr,436,1,-1,0,unknown,no
50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown,no
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown,no
39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,unknown,no
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,unknown,no
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,unknown,no
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,no
55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown,no
30,management,married,tertiary,no,451,no,no,cellular,5,may,173,1,274,3,failure,no
37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259,1,-1,0,unknown,no
29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown,no
30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,no
38,blue-collar,single,unknown,no,-933,yes,no,cellular,28,jul,149,11,-1,0,unknown,no
34,blue-collar,married,secondary,no,291,yes,no,cellular,15,jul,646,4,-1,0,unknown,no
42,admin.,single,secondary,no,684,no,no,cellular,7,dec,163,1,186,1,success,no
33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,60,1,-1,0,unknown,no
36,self-employed,single,secondary,no,245,yes,no,cellular,20,apr,8,2,-1,0,unknown,no
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,unknown,no
44,blue-collar,married,primary,no,-237,yes,no,telephone,10,jul,73,1,-1,0,unknown,no
31,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown,no
35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure,no
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,306,2,-1,0,unknown,no
53,technician,divorced,secondary,no,4856,yes,no,cellular,18,nov,151,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,no
28,technician,single,secondary,no,-219,yes,no,unknown,12,may,386,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown,no
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165,4,-1,0,unknown,no
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,no
28,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown,no
49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,unknown,no
31,admin.,single,secondary,no,98,yes,yes,unknown,12,may,159,3,-1,0,unknown,no
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown,no
30,services,married,secondary,no,586,yes,no,unknown,28,may,187,4,-1,0,unknown,no
33,technician,single,secondary,no,1994,yes,no,unknown,2,jun,57,9,-1,0,unknown,no
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,no
29,admin.,married,tertiary,no,111,no,no,cellular,14,may,208,1,-1,0,unknown,no
73,retired,married,unknown,no,519,no,no,telephone,20,aug,91,1,-1,0,unknown,no
24,technician,single,secondary,no,139,no,no,cellular,14,apr,259,1,-1,0,unknown,no
33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure,no
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,no
38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown,no
27,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success,no
50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown,no
31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown,no
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,21,aug,191,2,-1,0,unknown,no
39,blue-collar,married,primary,no,3503,no,no,unknown,5,jun,89,1,-1,0,unknown,no
38,technician,married,secondary,no,414,yes,no,cellular,5,may,147,1,-1,0,unknown,no
43,blue-collar,single,primary,no,2,yes,no,cellular,30,jul,783,3,-1,0,unknown,no
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,22,5,-1,0,unknown,no
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,no
41,blue-collar,single,secondary,no,948,yes,no,unknown,3,jun,157,1,-1,0,unknown,no
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,400,2,-1,0,unknown,no
29,blue-collar,single,primary,no,231,yes,no,unknown,28,may,122,1,-1,0,unknown,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,unknown,no
32,blue-collar,married,primary,no,726,yes,no,cellular,20,nov,188,2,-1,0,unknown,no
31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown,no
47,retired,married,tertiary,no,1225,yes,yes,unknown,16,jun,339,2,-1,0,unknown,no
33,technician,single,secondary,no,151,yes,no,cellular,27,aug,86,6,-1,0,unknown,no
59,blue-collar,married,secondary,no,104,yes,no,unknown,2,jun,92,5,-1,0,unknown,no
51,technician,married,secondary,no,271,yes,no,unknown,28,may,294,3,-1,0,unknown,no
35,services,married,secondary,no,2135,no,no,unknown,11,jun,436,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,215,1,222,1,other,no
42,blue-collar,married,secondary,no,-21,no,no,unknown,2,jun,377,1,-1,0,unknown,no
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure,no
31,blue-collar,married,secondary,no,382,yes,no,cellular,16,apr,198,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1941,yes,no,cellular,2,feb,90,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,1454,no,no,cellular,17,nov,377,1,-1,0,unknown,no
48,management,married,tertiary,no,2,no,no,cellular,16,jun,79,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,379,3,-1,0,unknown,no
54,housemaid,married,secondary,no,42,yes,no,unknown,13,may,514,5,-1,0,unknown,no
36,technician,single,secondary,no,656,no,no,unknown,21,may,261,1,-1,0,unknown,no
32,technician,single,tertiary,no,388,no,no,cellular,2,aug,100,8,95,3,success,no
38,technician,married,tertiary,no,-1,no,no,cellular,8,aug,188,4,-1,0,unknown,no
29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,unknown,no
30,admin.,married,secondary,no,1165,no,no,cellular,20,apr,98,2,-1,0,unknown,no
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown,no
45,blue-collar,divorced,primary,no,2702,no,no,cellular,18,nov,110,1,-1,0,unknown,no
36,technician,single,secondary,no,34,no,yes,cellular,28,aug,247,1,-1,0,unknown,no
61,retired,divorced,primary,no,876,no,no,cellular,17,apr,40,9,-1,0,unknown,no
39,technician,single,secondary,no,0,yes,no,cellular,13,may,6,7,175,4,other,no
37,blue-collar,divorced,secondary,no,33,yes,no,unknown,6,jun,326,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown,no
33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown,no
55,management,married,tertiary,no,223,no,no,cellular,8,aug,273,5,-1,0,unknown,no
41,self-employed,single,tertiary,no,10346,no,no,cellular,14,dec,352,1,182,3,success,no
52,services,married,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown,no
41,blue-collar,married,secondary,no,13,yes,no,cellular,6,may,106,1,-1,0,unknown,no
29,unknown,single,secondary,no,1288,no,no,cellular,3,feb,266,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,715,yes,no,unknown,8,may,108,2,-1,0,unknown,no
49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown,no
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown,no
35,technician,married,tertiary,no,629,yes,yes,cellular,27,apr,77,1,-1,0,unknown,no
31,technician,single,tertiary,no,932,yes,no,unknown,2,jun,169,1,-1,0,unknown,no
37,housemaid,married,tertiary,no,166,yes,no,cellular,12,may,132,1,-1,0,unknown,no
36,blue-collar,married,primary,no,4143,no,yes,unknown,16,jun,78,5,-1,0,unknown,no
30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,no
28,management,married,tertiary,no,13186,yes,no,unknown,27,may,466,2,-1,0,unknown,no
31,management,single,tertiary,no,581,yes,yes,cellular,28,jan,572,1,-1,0,unknown,no
43,management,married,secondary,no,2115,yes,no,cellular,18,nov,102,1,-1,0,unknown,no
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
