@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,120,2,-1,0,unknown,no
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,no
51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,-1,0,unknown,no
32,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown,no
36,management,single,tertiary,no,1743,yes,no,cellular,28,jul,428,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,2144,yes,no,unknown,23,may,157,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure,no
44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,no
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,7318,no,no,unknown,20,jun,11,5,-1,0,unknown,no
38,blue-collar,married,primary,no,563,yes,no,unknown,30,may,287,1,-1,0,unknown,no
61,management,married,tertiary,no,0,yes,no,cellular,15,apr,114,1,-1,0,unknown,no
32,technician,married,secondary,no,381,yes,no,unknown,2,jun,347,2,-1,0,unknown,no
30,technician,married,secondary,no,26,no,no,cellular,20,aug,55,2,-1,0,unknown,no
31,admin.,married,secondary,no,3540,yes,no,cellular,21,nov,441,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,1139,yes,no,cellular,22,jul,101,1,-1,0,unknown,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,unknown,no
43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,178,1,-1,0,unknown,no
26,services,married,secondary,no,-16,yes,no,cellular,24,jul,1036,1,-1,0,unknown,no
30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1,-1,0,unknown,no
38,management,single,tertiary,no,-974,yes,no,unknown,30,may,120,3,-1,0,unknown,no
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,no
43,technician,married,tertiary,no,6673,yes,no,cellular,21,nov,41,4,-1,0,unknown,no
53,unknown,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,unknown,no
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,no
27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,-141,yes,yes,unknown,29,may,76,3,-1,0,unknown,no
39,blue-collar,single,primary,no,-21,no,no,unknown,15,may,121,3,-1,0,unknown,no
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,unknown,no
60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,4,may,134,3,91,1,failure,no
60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure,no
48,admin.,married,secondary,no,1099,no,yes,unknown,5,jun,340,1,-1,0,unknown,no
44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure,no
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,no
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,no
54,retired,married,primary,no,2243,no,no,unknown,12,jun,281,1,-1,0,unknown,no
44,self-employed,married,tertiary,no,430,yes,no,cellular,11,jul,221,2,-1,0,unknown,no
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown,no
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,no
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,no
30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,106,1,-1,0,unknown,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown,no
32,technician,married,tertiary,no,-252,yes,no,cellular,29,jul,52,4,-1,0,unknown,no
45,management,married,tertiary,no,-114,yes,no,cellular,20,apr,257,1,-1,0,unknown,no
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,no
35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,unknown,no
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1,293,1,failure,no
40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure,no
59,entrepreneur,married,tertiary,no,1553,no,yes,cellular,18,nov,79,2,-1,0,unknown,no
41,housemaid,married,secondary,no,304,no,no,cellular,20,aug,132,1,-1,0,unknown,no
47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,unknown,no
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,247,1,-1,0,unknown,no
39,management,married,tertiary,no,198,no,no,cellular,8,jul,665,1,-1,0,unknown,no
45,technician,divorced,secondary,no,12389,no,yes,cellular,8,jul,711,1,-1,0,unknown,no
37,management,married,tertiary,no,26,no,no,cellular,17,jun,151,7,62,4,failure,no
52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,no
32,services,married,secondary,no,-173,yes,no,cellular,28,jul,300,2,-1,0,unknown,no
42,blue-collar,married,primary,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown,no
42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown,no
42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other,no
22,services,single,primary,no,35,yes,no,unknown,28,may,106,3,-1,0,unknown,no
60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown,no
58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,no
38,management,married,tertiary,no,1555,no,no,cellular,20,aug,66,5,-1,0,unknown,no
47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,27,2,-1,0,unknown,no
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,no
37,technician,married,tertiary,no,-86,yes,no,cellular,21,jul,91,4,-1,0,unknown,no
30,admin.,single,tertiary,no,267,no,no,cellular,2,feb,124,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,143,2,-1,0,unknown,no
48,management,married,tertiary,no,3419,yes,no,cellular,17,nov,75,1,-1,0,unknown,no
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown,no
46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,no
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,unknown,no
58,technician,married,secondary,no,0,yes,no,cellular,5,feb,1823,1,205,1,failure,no
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
30,unemployed,married,secondary,no,1566,no,no,cellular,19,nov,73,1,-1,0,unknown,no
51,services,married,secondary,no,540,yes,no,unknown,5,jun,124,2,-1,0,unknown,no
50,admin.,married,unknown,no,4861,no,no,cellular,17,nov,256,2,-1,0,unknown,no
41,student,single,secondary,no,595,yes,no,unknown,18,sep,22,1,107,2,success,no
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no
34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown,no
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,no
55,retired,married,secondary,no,185,no,no,cellular,28,aug,26,4,-1,0,unknown,no
44,blue-collar,married,primary,no,658,yes,no,telephone,24,jul,236,2,-1,0,unknown,no
52,management,married,tertiary,no,809,no,no,cellular,4,aug,121,1,-1,0,unknown,no
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,no
40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,no
46,blue-collar,married,primary,no,185,no,no,cellular,25,aug,226,10,-1,0,unknown,no
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown,no
44,management,married,tertiary,no,226,yes,no,cellular,17,nov,76,3,-1,0,unknown,no
29,management,single,tertiary,no,5894,yes,no,unknown,16,jun,223,2,-1,0,unknown,no
58,retired,divorced,secondary,no,219,no,no,unknown,5,jun,133,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,487,3,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,118,4,-1,0,unknown,no
43,technician,married,secondary,no,373,no,no,telephone,29,jan,221,1,-1,0,unknown,no
35,technician,married,secondary,no,-116,no,yes,cellular,6,aug,339,2,-1,0,unknown,no
30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown,no
51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
37,technician,married,secondary,no,703,no,no,cellular,31,jul,92,2,-1,0,unknown,no
36,blue-collar,married,primary,no,8326,yes,no,unknown,27,may,20,4,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,no
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown,no
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,17,nov,46,1,-1,0,unknown,no
56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown,no
56,blue-collar,married,primary,no,186,yes,no,unknown,2,jun,108,4,-1,0,unknown,no
36,technician,single,tertiary,no,162,yes,no,unknown,20,may,216,2,-1,0,unknown,no
26,management,single,tertiary,no,14004,yes,no,cellular,23,jul,167,1,-1,0,unknown,no
25,admin.,single,secondary,no,248,yes,no,cellular,14,may,121,1,-1,0,unknown,no
43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,no
36,admin.,married,secondary,no,304,yes,no,cellular,2,feb,249,3,-1,0,unknown,no
34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,no
35,services,married,primary,no,31,no,yes,cellular,19,nov,131,3,133,3,failure,no
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,no
32,management,single,tertiary,no,11315,no,no,unknown,23,may,286,1,-1,0,unknown,no
60,admin.,married,secondary,no,1914,yes,no,cellular,20,apr,65,1,287,3,failure,no
33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other,no
44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure,no
32,management,married,tertiary,no,2976,yes,no,unknown,21,may,174,1,-1,0,unknown,no
34,management,married,tertiary,no,65,yes,no,cellular,18,nov,544,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,no
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown,no
34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,214,1,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,50,no,no,telephone,2,feb,38,1,-1,0,unknown,no
52,blue-collar,married,primary,no,-211,yes,yes,unknown,28,may,153,2,-1,0,unknown,no
34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,18,31,-1,0,unknown,no
36,blue-collar,single,primary,no,263,yes,no,cellular,17,apr,199,2,337,2,failure,no
36,blue-collar,married,secondary,no,439,yes,no,unknown,29,may,179,2,-1,0,unknown,no
39,technician,married,tertiary,no,4765,yes,no,cellular,7,aug,108,2,-1,0,unknown,no
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other,no
43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown,no
28,student,single,secondary,no,2015,no,no,cellular,26,jul,110,2,182,2,failure,no
38,blue-collar,single,secondary,no,1911,yes,no,cellular,31,jul,74,4,-1,0,unknown,no
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,-1,0,unknown,no
48,technician,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
30,technician,single,tertiary,no,4321,yes,no,cellular,28,jul,257,6,-1,0,unknown,no
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,no
37,management,single,secondary,no,24,yes,yes,cellular,11,aug,232,4,-1,0,unknown,no
46,management,married,secondary,no,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown,no
58,management,married,tertiary,no,107,yes,no,unknown,3,jun,55,1,-1,0,unknown,no
52,self-employed,married,tertiary,no,5350,yes,yes,cellular,18,nov,68,2,110,4,success,no
35,management,single,tertiary,no,0,no,yes,cellular,11,jul,71,3,-1,0,unknown,no
37,management,married,tertiary,no,387,no,no,cellular,26,jul,128,2,419,1,failure,no
42,services,divorced,secondary,no,241,yes,no,unknown,19,jun,405,2,-1,0,unknown,no
27,student,single,secondary,no,217,yes,no,unknown,8,may,319,1,-1,0,unknown,no
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
36,admin.,married,secondary,no,131,yes,no,cellular,2,feb,83,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no
35,management,single,tertiary,no,0,yes,no,unknown,2,jun,184,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no
47,technician,divorced,secondary,no,165,no,no,unknown,18,jun,99,3,-1,0,unknown,no
50,unemployed,married,secondary,no,49,yes,no,cellular,21,jul,237,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1259,1,-1,0,unknown,no
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown,no
43,technician,married,primary,no,321,yes,no,cellular,6,feb,12,5,268,6,other,no
56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown,no
57,management,married,tertiary,no,12048,no,no,telephone,19,nov,95,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,no
43,blue-collar,married,primary,no,6614,no,no,unknown,30,may,192,4,-1,0,unknown,no
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21,5,-1,0,unknown,no
50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,170,2,-1,0,unknown,no
47,management,single,tertiary,no,512,no,no,cellular,15,jul,98,2,-1,0,unknown,no
44,technician,married,secondary,no,13761,yes,no,unknown,29,may,65,1,-1,0,unknown,no
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,no
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure,no
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,no
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,unknown,no
73,retired,married,primary,no,542,no,no,telephone,29,apr,107,5,-1,0,unknown,no
39,management,single,tertiary,no,93,yes,yes,cellular,13,may,196,2,331,3,failure,no
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown,no
47,admin.,married,secondary,no,0,no,yes,cellular,10,feb,86,2,93,2,other,no
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
55,housemaid,married,secondary,no,5,no,no,cellular,2,feb,269,1,206,2,failure,no
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown,no
37,housemaid,married,secondary,no,285,no,no,unknown,16,jun,401,2,-1,0,unknown,no
58,technician,married,secondary,no,1,no,no,cellular,2,apr,333,1,64,2,failure,no
31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,unknown,no
40,housemaid,married,secondary,no,2064,no,no,cellular,12,aug,107,1,-1,0,unknown,no
54,management,married,tertiary,no,95,no,no,cellular,11,jul,104,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,20,8,-1,0,unknown,no
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,no
60,admin.,divorced,secondary,no,4519,no,no,cellular,4,may,136,1,91,1,failure,no
50,admin.,divorced,primary,no,8583,yes,no,cellular,19,nov,59,1,-1,0,unknown,no
55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no
56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,24,jul,212,3,-1,0,unknown,no
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,unknown,no
43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown,no
34,housemaid,married,primary,no,0,yes,no,cellular,4,feb,77,1,-1,0,unknown,no
53,technician,single,secondary,no,0,no,no,cellular,4,aug,134,2,-1,0,unknown,no
40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170,19,-1,0,unknown,no
49,management,married,tertiary,no,734,yes,no,cellular,7,may,42,2,324,3,failure,no
36,management,married,tertiary,no,1477,no,no,cellular,7,aug,71,2,-1,0,unknown,no
39,management,divorced,secondary,no,-17,no,no,cellular,16,apr,316,1,146,4,failure,no
44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,39,4,-1,0,unknown,no
39,housemaid,married,primary,no,562,no,no,cellular,12,aug,234,2,-1,0,unknown,no
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,no
42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,no
30,blue-collar,married,secondary,no,7,yes,no,cellular,29,jul,197,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,no
32,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,486,1,286,2,failure,no
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,no
47,blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,243,5,-1,0,unknown,no
33,management,married,tertiary,no,530,yes,no,cellular,8,aug,94,2,-1,0,unknown,no
42,unemployed,married,primary,no,11,no,no,cellular,7,jul,111,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,3773,yes,no,unknown,21,may,287,1,-1,0,unknown,no
38,technician,single,secondary,no,864,yes,no,cellular,13,may,364,1,348,1,failure,no
35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown,no
33,technician,married,tertiary,no,2364,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown,no
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,96,2,success,no
56,blue-collar,married,primary,no,278,no,yes,cellular,9,jul,261,3,-1,0,unknown,no
27,services,single,primary,no,140,yes,yes,cellular,25,jul,361,1,-1,0,unknown,no
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,no
31,management,married,tertiary,no,1183,yes,no,unknown,27,may,676,6,-1,0,unknown,no
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,no
36,technician,married,secondary,no,3763,yes,no,unknown,20,may,83,1,-1,0,unknown,no
44,technician,married,primary,no,-1379,yes,yes,unknown,26,may,140,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,160,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,324,no,no,cellular,18,aug,213,5,-1,0,unknown,no
58,management,married,tertiary,no,4606,no,no,telephone,24,feb,601,2,-1,0,unknown,no
49,technician,married,secondary,no,673,yes,no,cellular,19,aug,501,2,-1,0,unknown,no
33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99,4,353,1,failure,no
57,blue-collar,married,secondary,no,5935,yes,yes,cellular,19,nov,90,2,198,1,failure,no
35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,no
