@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
47,blue-collar,married,secondary,no,8,no,no,unknown,9,may,64,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,yes,cellular,7,may,175,4,-1,0,unknown,no
53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,unknown,no
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure,no
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,no
36,technician,married,secondary,no,-342,yes,no,cellular,28,jul,170,3,-1,0,unknown,no
51,management,married,tertiary,no,371,no,no,telephone,4,feb,52,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,119,1,-1,0,unknown,no
46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,yes,cellular,4,feb,154,2,-1,0,unknown,no
31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure,no
26,student,single,secondary,no,715,yes,no,unknown,20,jun,31,10,-1,0,unknown,no
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other,no
58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,unknown,no
55,management,married,tertiary,no,2,no,yes,cellular,31,jul,126,2,-1,0,unknown,no
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,no
53,housemaid,married,primary,no,1869,no,no,cellular,11,aug,102,4,-1,0,unknown,no
45,services,single,secondary,no,141,yes,no,unknown,12,may,111,4,-1,0,unknown,no
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,unknown,no
35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,no
32,management,single,tertiary,no,1834,yes,no,unknown,2,jun,159,1,-1,0,unknown,no
46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,unknown,no
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,no
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,no
34,blue-collar,single,primary,no,85,no,no,unknown,16,may,136,1,-1,0,unknown,no
46,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,158,1,-1,0,unknown,no
30,student,single,tertiary,no,2030,yes,no,unknown,28,may,27,2,-1,0,unknown,no
47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,69,5,-1,0,unknown,no
43,management,married,tertiary,no,724,yes,no,unknown,29,may,138,1,-1,0,unknown,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,unknown,no
31,technician,single,secondary,no,36,no,no,cellular,20,aug,99,3,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,no
37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,unknown,no
37,self-employed,married,secondary,no,883,no,no,unknown,11,jun,153,1,-1,0,unknown,no
44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,78,5,-1,0,unknown,no
50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,273,3,-1,0,unknown,no
47,technician,married,secondary,no,44,no,no,unknown,20,jun,15,3,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,unknown,no
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,no
40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown,no
47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success,no
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,no
34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown,no
57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
40,self-employed,single,tertiary,no,628,no,no,cellular,30,jan,90,1,-1,0,unknown,no
39,management,single,tertiary,no,1509,no,no,cellular,11,nov,248,1,-1,0,unknown,no
40,admin.,single,secondary,no,142,no,yes,unknown,20,jun,14,3,-1,0,unknown,no
52,management,married,tertiary,no,749,no,yes,cellular,9,feb,342,2,-1,0,unknown,no
30,technician,single,tertiary,no,-111,no,no,unknown,2,jun,266,2,-1,0,unknown,no
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
38,management,single,tertiary,no,424,yes,no,unknown,5,may,104,1,-1,0,unknown,no
44,blue-collar,married,primary,no,0,no,no,unknown,18,jun,192,5,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,no
33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,unknown,no
60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,unknown,no
32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,no
38,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,-1,0,unknown,no
48,retired,single,primary,no,119,no,yes,cellular,16,jul,177,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,-19,yes,no,cellular,5,feb,124,3,-1,0,unknown,no
31,technician,married,secondary,no,659,yes,no,cellular,8,aug,135,2,-1,0,unknown,no
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,510,yes,no,unknown,16,may,81,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,no
37,blue-collar,married,unknown,no,444,no,no,cellular,1,oct,143,1,94,9,other,no
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown,no
28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown,no
51,admin.,married,secondary,no,1204,no,no,cellular,29,mar,317,4,-1,0,unknown,no
29,management,married,tertiary,no,68,yes,no,unknown,4,jun,69,4,-1,0,unknown,no
33,services,married,secondary,no,968,yes,no,cellular,14,may,204,5,-1,0,unknown,no
32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no
37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown,no
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown,no
32,technician,single,secondary,no,303,no,no,cellular,14,aug,390,3,-1,0,unknown,no
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,no
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success,no
41,blue-collar,single,secondary,no,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown,no
33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown,no
47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,176,2,-1,0,unknown,no
45,housemaid,married,primary,no,1100,no,no,unknown,9,jun,331,6,-1,0,unknown,no
30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown,no
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown,no
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,no
34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown,no
53,management,divorced,tertiary,no,15,no,no,cellular,28,aug,76,5,-1,0,unknown,no
45,technician,divorced,secondary,no,72,yes,no,cellular,31,jul,115,5,-1,0,unknown,no
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,unknown,no
36,technician,single,secondary,no,75,yes,no,cellular,12,may,485,2,342,4,other,no
27,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,444,6,-1,0,unknown,no
36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,no
33,admin.,married,tertiary,no,0,yes,yes,cellular,4,feb,111,5,98,2,other,no
34,management,married,tertiary,no,881,no,no,cellular,20,aug,112,2,-1,0,unknown,no
36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,243,2,-1,0,unknown,no
46,technician,single,secondary,no,401,no,no,unknown,19,aug,69,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,no
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,no
47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,no
32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
30,management,married,tertiary,no,913,yes,no,cellular,18,aug,341,4,-1,0,unknown,no
51,management,married,tertiary,no,2430,no,no,cellular,4,aug,266,2,-1,0,unknown,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,87,5,-1,0,unknown,no
38,services,married,secondary,no,4582,yes,no,telephone,16,apr,193,1,314,4,other,no
50,blue-collar,divorced,primary,no,-677,no,no,cellular,10,jul,387,1,-1,0,unknown,no
35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,no
34,technician,married,secondary,no,173,no,no,unknown,4,jul,31,1,-1,0,unknown,no
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown,no
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,no
52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,182,4,-1,0,unknown,no
53,technician,divorced,secondary,no,28,no,no,cellular,27,aug,293,9,-1,0,unknown,no
32,technician,single,secondary,no,145,no,no,cellular,6,aug,135,2,-1,0,unknown,no
49,technician,divorced,secondary,no,57,no,no,cellular,21,aug,396,3,-1,0,unknown,no
35,services,married,unknown,no,2,no,no,unknown,16,jun,221,1,-1,0,unknown,no
49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown,no
57,unknown,married,primary,no,270,no,no,cellular,14,aug,526,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1,yes,yes,telephone,10,jul,270,7,-1,0,unknown,no
54,services,married,secondary,no,-165,no,yes,unknown,3,jul,202,1,-1,0,unknown,no
38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown,no
38,management,single,tertiary,no,2813,no,no,cellular,14,aug,146,2,-1,0,unknown,no
28,services,single,tertiary,no,2938,yes,no,cellular,23,jul,184,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure,no
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,961,yes,no,unknown,16,may,346,1,-1,0,unknown,no
37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,unknown,no
47,management,married,tertiary,no,337,no,no,telephone,30,jul,300,5,-1,0,unknown,no
56,retired,married,primary,no,-464,yes,no,cellular,29,jul,820,6,-1,0,unknown,no
26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown,no
40,services,married,unknown,no,88,yes,no,unknown,9,jun,78,2,-1,0,unknown,no
40,services,single,secondary,no,546,yes,no,unknown,6,jun,219,1,-1,0,unknown,no
37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown,no
36,management,single,tertiary,no,688,no,no,cellular,25,feb,293,3,268,2,failure,no
40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown,no
63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown,no
36,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,no
54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,no
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,no
35,management,married,secondary,no,674,no,no,cellular,8,aug,87,2,-1,0,unknown,no
43,management,married,tertiary,no,177,no,no,unknown,20,jun,9,18,-1,0,unknown,no
44,housemaid,married,primary,no,1342,yes,yes,telephone,14,may,112,2,370,2,failure,no
54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown,no
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,no
35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,unknown,no
44,technician,divorced,secondary,no,0,yes,no,cellular,7,jul,835,4,-1,0,unknown,no
56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown,no
46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,38,6,-1,0,unknown,no
48,services,married,secondary,no,194,yes,yes,unknown,12,may,290,6,-1,0,unknown,no
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,no
41,blue-collar,married,primary,no,1461,yes,no,cellular,18,nov,290,1,165,2,success,no
42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1,-1,0,unknown,no
52,retired,divorced,secondary,no,246,yes,no,unknown,27,may,181,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown,no
38,entrepreneur,married,secondary,no,2849,yes,no,unknown,28,may,166,3,-1,0,unknown,no
35,management,married,tertiary,no,4038,yes,yes,unknown,27,may,160,6,-1,0,unknown,no
52,technician,married,unknown,no,370,yes,no,cellular,28,jan,144,1,197,2,failure,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown,no
34,technician,divorced,secondary,no,0,yes,yes,cellular,20,apr,110,3,269,2,other,no
51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown,no
44,blue-collar,married,unknown,no,3373,yes,no,cellular,20,apr,48,2,342,1,failure,no
41,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,unknown,no
30,self-employed,single,secondary,no,4011,yes,no,unknown,20,may,62,1,-1,0,unknown,no
48,technician,married,unknown,no,74,no,no,unknown,12,jun,181,1,-1,0,unknown,no
31,admin.,single,secondary,no,482,yes,no,cellular,18,nov,183,1,-1,0,unknown,no
40,housemaid,married,primary,no,118,yes,no,cellular,5,feb,162,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,110,yes,no,unknown,27,may,420,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,22,feb,276,3,167,3,failure,no
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,no
52,admin.,married,primary,no,208,yes,no,cellular,17,apr,377,2,-1,0,unknown,no
52,management,married,tertiary,no,1147,no,no,unknown,18,jun,43,1,-1,0,unknown,no
35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,unknown,no
42,housemaid,married,primary,no,1523,yes,yes,cellular,25,jul,587,5,-1,0,unknown,no
38,self-employed,married,secondary,no,581,yes,no,cellular,4,feb,281,5,-1,0,unknown,no
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,286,yes,no,cellular,15,may,158,1,365,4,other,no
49,admin.,married,secondary,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown,no
34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,118,2,-1,0,unknown,no
38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,-1,0,unknown,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,no
34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure,no
43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,no
34,management,single,tertiary,no,4687,no,no,cellular,26,aug,10,19,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,262,2,-1,0,unknown,no
28,student,single,secondary,no,5916,no,no,cellular,22,may,259,1,63,5,failure,no
59,management,divorced,secondary,no,0,no,no,cellular,22,aug,125,2,-1,0,unknown,no
58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,no,unknown,20,may,464,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-306,no,no,unknown,3,jun,137,2,-1,0,unknown,no
46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,no
33,management,single,tertiary,no,729,yes,yes,unknown,18,jun,178,5,-1,0,unknown,no
44,technician,married,secondary,no,196,no,no,cellular,22,jul,367,1,-1,0,unknown,no
37,management,divorced,tertiary,no,241,yes,no,unknown,30,may,126,1,-1,0,unknown,no
37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown,no
31,management,married,secondary,no,0,no,no,cellular,19,aug,81,2,-1,0,unknown,no
54,admin.,single,secondary,no,1958,no,no,telephone,29,jan,179,1,206,6,failure,no
33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,unknown,no
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
64,technician,married,tertiary,no,826,no,no,telephone,22,apr,101,1,-1,0,unknown,no
58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no
62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown,no
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
55,technician,married,secondary,no,0,no,no,cellular,29,jul,316,2,-1,0,unknown,no
52,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,28,jul,123,2,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown,no
32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,no
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,unknown,no
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,no
30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,no
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown,no
53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other,no
33,management,single,tertiary,no,794,no,no,unknown,25,jun,12,1,-1,0,unknown,no
38,blue-collar,married,primary,no,6843,no,no,unknown,2,jun,89,1,-1,0,unknown,no
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown,no
59,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1,0,unknown,no
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,-513,yes,no,cellular,5,may,54,4,362,1,other,no
37,management,married,tertiary,no,257,no,no,unknown,20,sep,11,1,-1,0,unknown,no
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,no
30,technician,married,tertiary,no,606,yes,no,cellular,30,apr,551,1,-1,0,unknown,no
34,services,divorced,secondary,no,78,yes,no,unknown,7,may,35,3,-1,0,unknown,no
36,admin.,single,secondary,no,13698,no,no,unknown,9,jun,136,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,3919,no,no,cellular,16,jul,26,2,-1,0,unknown,no
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
45,services,married,tertiary,no,4958,no,no,cellular,4,may,212,4,-1,0,unknown,no
51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,no
55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown,no
65,admin.,married,secondary,no,11240,yes,no,telephone,28,oct,149,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no
37,admin.,married,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,301,2,success,no
37,management,single,tertiary,no,7179,yes,no,unknown,6,jun,31,8,-1,0,unknown,no
38,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown,no
34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown,no
