@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
37,services,married,secondary,no,20,yes,no,telephone,14,may,151,5,-1,0,unknown,no
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
28,technician,single,secondary,no,6551,no,no,cellular,10,mar,97,1,-1,0,unknown,no
41,management,married,tertiary,no,326,no,no,cellular,6,feb,163,1,182,2,failure,no
34,blue-collar,married,secondary,no,130,no,yes,cellular,21,jul,156,1,-1,0,unknown,no
33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,failure,no
49,housemaid,married,primary,no,0,yes,no,cellular,25,jul,42,3,-1,0,unknown,no
56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,no
32,technician,married,secondary,no,4133,no,no,cellular,19,aug,175,6,-1,0,unknown,no
59,technician,married,secondary,no,1139,no,no,cellular,14,jul,607,2,-1,0,unknown,no
27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,220,1,367,3,failure,no
24,student,single,secondary,no,0,no,no,cellular,13,aug,74,2,-1,0,unknown,no
32,admin.,married,secondary,no,193,yes,no,unknown,16,may,294,4,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,no
39,admin.,divorced,secondary,no,22,no,no,unknown,28,may,121,3,-1,0,unknown,no
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,no
33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
48,blue-collar,married,primary,no,235,yes,no,unknown,2,jun,58,4,-1,0,unknown,no
46,management,single,tertiary,no,134,no,no,cellular,29,aug,40,2,-1,0,unknown,no
34,services,married,secondary,no,196,no,no,cellular,6,feb,59,3,-1,0,unknown,no
35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,395,yes,no,cellular,17,apr,157,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,368,yes,no,cellular,9,jul,174,7,-1,0,unknown,no
31,management,married,tertiary,no,315,no,no,cellular,29,aug,109,4,-1,0,unknown,no
31,admin.,single,secondary,no,-407,no,yes,cellular,7,jul,230,1,-1,0,unknown,no
39,technician,single,secondary,no,1820,no,no,unknown,5,jun,231,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,2067,yes,no,unknown,20,jun,120,4,-1,0,unknown,no
53,management,married,tertiary,no,1759,no,no,cellular,2,feb,220,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure,no
38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,unknown,no
43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown,no
42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown,no
37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown,no
52,technician,married,secondary,no,383,no,yes,cellular,18,jul,135,1,-1,0,unknown,no
33,admin.,married,secondary,no,1737,no,no,cellular,14,aug,228,2,106,2,failure,no
48,admin.,married,primary,no,607,no,no,unknown,20,jun,29,2,-1,0,unknown,no
46,management,married,tertiary,no,7485,no,no,cellular,23,sep,145,1,779,2,failure,no
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,no
54,technician,divorced,secondary,no,1663,yes,no,telephone,20,apr,41,1,150,9,other,no
42,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown,no
33,management,married,tertiary,no,808,yes,no,cellular,19,aug,12,16,-1,0,unknown,no
23,housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,350,4,-1,0,unknown,no
28,services,single,secondary,no,1736,yes,no,unknown,29,may,139,3,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,5,no,no,cellular,11,aug,126,2,-1,0,unknown,no
44,housemaid,married,secondary,no,2541,no,no,cellular,27,aug,138,3,-1,0,unknown,no
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,no
74,retired,married,tertiary,no,2575,no,no,cellular,25,jan,172,2,161,1,failure,no
53,technician,married,secondary,no,5797,yes,no,cellular,3,feb,267,4,-1,0,unknown,no
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,no
47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,466,2,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,4177,yes,no,cellular,15,jul,275,4,-1,0,unknown,no
37,housemaid,married,unknown,no,0,no,no,telephone,30,jul,195,4,-1,0,unknown,no
31,services,single,tertiary,no,1025,no,no,unknown,20,may,72,3,-1,0,unknown,no
32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown,no
31,unknown,married,secondary,no,111,no,no,cellular,20,aug,70,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,884,2,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown,no
35,self-employed,single,tertiary,no,935,yes,no,unknown,28,may,259,2,-1,0,unknown,no
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,63,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown,no
28,student,single,secondary,no,689,no,no,cellular,2,feb,36,1,-1,0,unknown,no
27,services,single,secondary,no,1913,yes,no,unknown,4,jun,216,2,-1,0,unknown,no
60,retired,married,tertiary,no,45,no,no,cellular,28,aug,39,5,-1,0,unknown,no
32,management,married,tertiary,no,514,yes,no,unknown,28,may,497,2,-1,0,unknown,no
62,management,married,tertiary,no,1456,no,no,cellular,10,may,522,6,-1,0,unknown,no
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,564,2,-1,0,unknown,no
35,services,married,secondary,no,2048,yes,no,cellular,11,may,219,1,173,2,failure,no
57,technician,married,tertiary,no,624,no,no,cellular,6,aug,224,4,-1,0,unknown,no
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,no
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,133,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,8152,no,no,cellular,20,nov,80,1,-1,0,unknown,no
33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,1323,yes,no,unknown,19,may,19,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,no
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,no
30,blue-collar,married,secondary,no,537,yes,no,cellular,22,jul,661,2,-1,0,unknown,no
53,retired,single,secondary,no,1421,yes,no,unknown,13,may,225,2,-1,0,unknown,no
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,cellular,16,jul,155,2,-1,0,unknown,no
34,self-employed,single,secondary,no,360,yes,no,cellular,7,dec,371,1,-1,0,unknown,no
26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown,no
32,unemployed,single,secondary,no,0,no,no,cellular,27,may,123,2,-1,0,unknown,no
23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,no
32,services,single,tertiary,no,-233,yes,no,unknown,28,may,140,2,-1,0,unknown,no
35,admin.,married,secondary,no,4698,yes,no,unknown,16,jun,359,1,-1,0,unknown,no
35,blue-collar,married,primary,no,108,yes,no,unknown,9,may,200,4,-1,0,unknown,no
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,166,1,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,1869,no,yes,unknown,11,jun,257,1,-1,0,unknown,no
45,services,divorced,primary,no,3854,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown,no
50,management,married,tertiary,no,1562,yes,no,cellular,23,jul,92,2,-1,0,unknown,no
26,admin.,married,secondary,no,416,yes,yes,unknown,18,jun,172,2,-1,0,unknown,no
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,no
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown,no
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown,no
53,technician,married,secondary,no,3429,no,no,cellular,19,aug,280,4,-1,0,unknown,no
40,technician,married,secondary,no,158,yes,no,cellular,16,apr,208,1,-1,0,unknown,no
32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown,no
52,technician,married,secondary,no,2206,yes,no,unknown,20,jun,20,18,-1,0,unknown,no
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,no
51,technician,married,secondary,no,13089,no,no,unknown,11,jun,247,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-312,yes,no,unknown,20,jun,22,3,-1,0,unknown,no
53,technician,married,unknown,no,9252,no,no,cellular,20,nov,277,1,-1,0,unknown,no
57,retired,married,unknown,no,1621,yes,no,unknown,19,jun,108,1,-1,0,unknown,no
39,management,married,tertiary,no,278,no,yes,cellular,28,jul,60,3,-1,0,unknown,no
23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure,no
32,blue-collar,married,secondary,yes,98,no,yes,unknown,23,may,174,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown,no
44,unemployed,married,primary,no,280,yes,no,unknown,5,jun,193,2,-1,0,unknown,no
34,services,married,secondary,no,-62,yes,no,unknown,16,jun,109,3,-1,0,unknown,no
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,no
49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,no
51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,no
70,technician,married,tertiary,no,6797,no,no,cellular,12,aug,298,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-267,yes,no,unknown,20,jun,86,4,-1,0,unknown,no
53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,128,4,-1,0,unknown,no
36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
31,management,single,tertiary,no,635,yes,no,cellular,20,apr,37,1,320,2,failure,no
42,management,married,tertiary,no,721,no,yes,cellular,5,aug,91,5,-1,0,unknown,no
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown,no
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
27,management,single,tertiary,no,3104,yes,no,unknown,28,may,160,2,-1,0,unknown,no
49,housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,136,2,-1,0,unknown,no
59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,no
44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,12,13,-1,0,unknown,no
39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,no
41,management,single,tertiary,no,0,yes,no,cellular,17,jul,509,7,-1,0,unknown,no
38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure,no
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown,no
53,management,married,primary,no,-139,no,no,cellular,9,jul,328,3,-1,0,unknown,no
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown,no
32,admin.,single,secondary,no,146,no,no,unknown,27,may,111,10,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,-81,no,yes,unknown,2,jul,83,3,-1,0,unknown,no
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,no
39,blue-collar,single,secondary,no,631,yes,no,cellular,12,may,57,2,344,8,other,no
37,housemaid,married,secondary,yes,-205,no,yes,cellular,18,jul,199,1,-1,0,unknown,no
31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown,no
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,no
44,admin.,divorced,secondary,no,-88,yes,no,unknown,27,may,600,2,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
42,management,single,secondary,no,164,no,no,cellular,20,aug,500,2,-1,0,unknown,no
29,services,single,secondary,no,166,no,yes,cellular,28,jul,108,8,-1,0,unknown,no
44,management,divorced,tertiary,no,-710,yes,no,cellular,10,jul,183,1,-1,0,unknown,no
39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,no
30,technician,single,secondary,no,7,no,no,cellular,26,aug,75,4,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,25,aug,176,5,-1,0,unknown,no
30,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,unknown,no
51,housemaid,married,secondary,no,603,no,no,cellular,25,aug,122,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,6,apr,165,4,-1,0,unknown,no
28,entrepreneur,single,unknown,no,1306,yes,no,unknown,19,may,396,3,-1,0,unknown,no
42,management,married,tertiary,no,202,no,no,unknown,6,jun,136,1,-1,0,unknown,no
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,no
50,entrepreneur,married,primary,yes,537,yes,no,unknown,20,jun,11,15,-1,0,unknown,no
57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown,no
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,unknown,no
43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,154,3,106,2,failure,no
31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown,no
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,no
54,retired,married,secondary,no,3671,no,no,unknown,11,jun,67,3,-1,0,unknown,no
37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,no
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no
34,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no
48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,263,8,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,427,1,-1,0,unknown,no
38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,31,19,-1,0,unknown,no
39,admin.,married,secondary,no,46,no,no,unknown,3,jun,187,2,-1,0,unknown,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
32,management,single,tertiary,no,3886,yes,yes,unknown,29,may,151,7,-1,0,unknown,no
42,technician,married,secondary,no,2980,no,no,unknown,20,jun,101,3,-1,0,unknown,no
51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,no
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown,no
56,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,-1,0,unknown,no
28,admin.,married,secondary,no,9779,yes,yes,unknown,28,may,480,2,-1,0,unknown,no
54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure,no
58,management,married,secondary,no,111,no,no,telephone,24,mar,58,2,-1,0,unknown,no
45,technician,married,primary,no,-63,yes,no,cellular,20,apr,847,5,-1,0,unknown,no
31,technician,married,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,unknown,no
50,services,married,secondary,no,1126,no,no,cellular,4,aug,679,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,0,no,no,cellular,20,nov,266,3,-1,0,unknown,no
31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown,no
60,retired,married,secondary,no,2060,no,no,cellular,26,mar,454,1,88,3,other,no
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,317,6,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,19,aug,198,6,-1,0,unknown,no
32,technician,single,secondary,no,7558,yes,no,cellular,19,nov,581,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,no
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,154,5,-1,0,unknown,no
48,admin.,married,secondary,no,490,no,no,cellular,6,aug,136,2,-1,0,unknown,no
30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown,no
30,management,single,tertiary,no,317,no,no,cellular,12,aug,134,8,-1,0,unknown,no
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure,no
54,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,unknown,no
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown,no
36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,no
31,services,married,secondary,no,851,yes,no,cellular,21,nov,158,1,-1,0,unknown,no
35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure,no
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown,no
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,unknown,no
31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,948,yes,no,cellular,17,apr,185,1,336,2,other,no
54,management,divorced,tertiary,no,5253,yes,yes,cellular,7,jul,17,19,-1,0,unknown,no
19,student,single,secondary,no,1803,no,no,cellular,23,jun,124,1,105,1,failure,no
44,blue-collar,married,secondary,no,594,no,no,unknown,11,jun,340,1,-1,0,unknown,no
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,no
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,no
26,self-employed,single,tertiary,no,657,no,yes,cellular,17,mar,159,2,-1,0,unknown,no
57,management,married,tertiary,no,561,no,no,cellular,28,aug,54,8,-1,0,unknown,no
33,blue-collar,married,primary,no,50,yes,no,cellular,7,may,246,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1090,yes,no,cellular,9,apr,207,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,no
34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown,no
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,unknown,no
33,management,married,tertiary,no,52,no,no,cellular,22,aug,311,1,-1,0,unknown,no
29,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,unknown,no
36,unemployed,divorced,secondary,no,5,yes,no,cellular,30,jan,169,1,2,2,other,no
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown,no
32,housemaid,married,secondary,no,30,yes,no,cellular,17,apr,245,5,-1,0,unknown,no
58,blue-collar,married,primary,no,5788,no,no,unknown,29,may,130,2,-1,0,unknown,no
27,admin.,married,secondary,no,-393,yes,yes,unknown,23,may,235,2,-1,0,unknown,no
31,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,no
44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown,no
49,blue-collar,married,primary,no,0,yes,no,unknown,14,may,151,2,-1,0,unknown,no
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,225,yes,no,unknown,7,may,690,2,-1,0,unknown,no
41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,-1,0,unknown,no
48,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,91,4,-1,0,unknown,no
37,management,married,tertiary,no,597,no,yes,unknown,30,jun,96,3,-1,0,unknown,no
28,technician,single,secondary,no,541,yes,no,unknown,26,may,157,3,-1,0,unknown,no
28,technician,married,tertiary,no,739,yes,no,cellular,21,jul,316,1,-1,0,unknown,no
33,technician,married,secondary,no,603,yes,no,unknown,20,may,345,1,-1,0,unknown,no
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,no
44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,no
