@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,admin.,married,secondary,no,2,no,no,cellular,29,jul,246,4,-1,0,unknown,no
50,technician,single,tertiary,no,0,yes,no,unknown,8,may,393,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,unknown,no
46,services,married,secondary,no,301,no,no,cellular,26,aug,241,7,-1,0,unknown,no
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown,no
36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown,no
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,no
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,283,3,-1,0,unknown,no
31,technician,married,secondary,no,547,no,no,cellular,14,aug,204,6,-1,0,unknown,no
33,management,single,tertiary,no,76,yes,no,unknown,7,may,256,3,-1,0,unknown,no
35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,unknown,no
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
51,retired,married,secondary,no,0,no,no,unknown,15,may,70,1,-1,0,unknown,no
30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown,no
35,management,single,secondary,no,329,no,no,cellular,23,jul,375,8,-1,0,unknown,no
51,management,married,tertiary,no,0,no,no,cellular,22,aug,111,2,-1,0,unknown,no
36,technician,married,secondary,no,569,yes,no,cellular,9,apr,265,1,323,5,failure,no
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,-1,0,unknown,no
44,technician,married,secondary,no,584,no,no,cellular,30,jun,78,1,-1,0,unknown,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,no
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown,no
30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,20,jun,115,20,-1,0,unknown,no
35,admin.,single,secondary,no,1016,no,yes,cellular,5,feb,418,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,unknown,no
46,technician,married,secondary,no,292,no,yes,cellular,28,aug,7,13,-1,0,unknown,no
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,no
36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown,no
49,admin.,married,secondary,no,284,yes,no,cellular,6,aug,131,3,-1,0,unknown,no
29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,-1,0,unknown,no
40,unemployed,divorced,secondary,no,452,no,no,cellular,20,nov,98,1,-1,0,unknown,no
52,technician,divorced,secondary,no,106,no,no,cellular,12,aug,193,4,-1,0,unknown,no
48,technician,married,unknown,no,460,no,no,unknown,5,jun,99,3,-1,0,unknown,no
57,management,divorced,tertiary,no,6468,yes,no,cellular,31,mar,684,4,-1,0,unknown,no
30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown,no
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,no
55,retired,married,secondary,no,39,no,no,cellular,27,aug,281,5,-1,0,unknown,no
43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,7180,yes,no,cellular,13,may,276,1,364,1,success,no
59,management,married,tertiary,no,833,yes,yes,cellular,21,nov,311,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,30,no,yes,cellular,23,jul,498,2,-1,0,unknown,no
37,technician,single,secondary,no,255,no,no,unknown,5,jun,447,2,-1,0,unknown,no
60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,no
39,management,single,tertiary,no,122,yes,no,cellular,5,feb,787,1,-1,0,unknown,no
29,technician,single,tertiary,no,433,yes,no,unknown,9,may,247,1,-1,0,unknown,no
60,unemployed,single,tertiary,no,361,no,no,cellular,5,feb,1837,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,no
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,no
34,unknown,married,unknown,no,4535,no,no,cellular,6,aug,54,3,-1,0,unknown,no
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,no
39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,14,8,-1,0,unknown,no
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown,no
49,retired,married,secondary,no,8648,no,no,cellular,17,nov,527,1,-1,0,unknown,no
31,services,single,secondary,no,24,no,no,cellular,18,jul,135,2,-1,0,unknown,no
31,blue-collar,single,tertiary,no,-701,yes,no,unknown,27,may,42,3,-1,0,unknown,no
35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,1106,4,-1,0,unknown,no
32,management,single,tertiary,no,813,no,no,cellular,28,aug,114,7,-1,0,unknown,no
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown,no
36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
30,technician,single,secondary,no,1534,yes,no,unknown,27,may,596,1,-1,0,unknown,no
48,management,single,tertiary,no,191,yes,no,cellular,17,apr,222,1,326,1,failure,no
22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown,no
53,self-employed,divorced,tertiary,no,513,yes,no,cellular,5,may,17,3,-1,0,unknown,no
51,technician,married,secondary,no,1123,no,no,unknown,18,jun,54,4,-1,0,unknown,no
29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown,no
40,admin.,single,secondary,no,2854,yes,no,cellular,18,nov,354,2,169,1,failure,no
32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,no
35,unemployed,married,secondary,no,547,yes,no,cellular,6,feb,527,2,-1,0,unknown,no
36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,no
65,retired,married,unknown,no,820,no,no,cellular,7,jul,432,1,-1,0,unknown,no
53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure,no
28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other,no
55,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,unknown,no
45,management,married,secondary,no,2897,no,no,cellular,2,jul,301,2,88,5,failure,no
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,435,2,-1,0,unknown,no
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no
31,management,single,tertiary,no,44128,no,no,cellular,21,nov,74,1,-1,0,unknown,no
36,management,married,tertiary,no,722,yes,no,unknown,30,may,312,1,-1,0,unknown,no
36,admin.,single,secondary,no,22,yes,no,cellular,22,jul,77,5,-1,0,unknown,no
33,management,single,tertiary,no,755,yes,no,cellular,28,aug,68,12,-1,0,unknown,no
36,technician,married,tertiary,no,543,yes,no,cellular,15,apr,225,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,-886,yes,yes,cellular,25,aug,103,6,-1,0,unknown,no
33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,no
38,blue-collar,single,primary,no,1465,yes,no,unknown,16,may,239,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,1426,no,no,cellular,17,jul,115,1,-1,0,unknown,no
57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,97,2,-1,0,unknown,no
36,management,married,tertiary,no,336,no,no,unknown,11,jun,178,7,-1,0,unknown,no
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown,no
57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,-1,0,unknown,no
83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown,no
37,management,single,tertiary,no,102,yes,no,cellular,21,aug,101,2,-1,0,unknown,no
30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,no
46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,95,2,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,1991,no,yes,cellular,7,sep,510,1,-1,0,unknown,no
24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,no
37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,no
43,management,married,tertiary,no,244,no,no,cellular,14,aug,167,2,-1,0,unknown,no
57,admin.,married,secondary,no,128,no,no,telephone,29,jul,143,8,-1,0,unknown,no
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure,no
41,technician,married,secondary,no,-832,no,no,cellular,6,aug,226,5,-1,0,unknown,no
48,management,single,secondary,no,61,yes,no,unknown,28,may,198,1,-1,0,unknown,no
51,management,married,tertiary,no,583,no,no,cellular,26,may,109,1,-1,0,unknown,no
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,no
42,technician,married,primary,no,275,no,no,cellular,31,jul,51,9,-1,0,unknown,no
39,blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,201,3,-1,0,unknown,no
40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown,no
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,no
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown,no
57,unemployed,married,secondary,no,1681,no,no,cellular,18,nov,226,1,-1,0,unknown,no
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,no
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,no
32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3,515,7,failure,no
53,technician,divorced,secondary,no,12,no,no,unknown,5,jun,150,2,-1,0,unknown,no
33,housemaid,married,secondary,no,8,yes,no,cellular,14,aug,425,4,-1,0,unknown,no
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,no
44,technician,married,secondary,no,267,no,yes,cellular,12,aug,508,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,-438,yes,no,unknown,27,may,410,1,-1,0,unknown,no
55,services,divorced,secondary,no,1817,no,no,cellular,30,jul,404,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,214,yes,no,unknown,8,may,190,1,-1,0,unknown,no
31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown,no
31,services,divorced,secondary,no,81,yes,no,cellular,16,apr,139,1,-1,0,unknown,no
34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown,no
39,technician,married,primary,no,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure,no
58,management,married,primary,no,1136,no,no,unknown,17,jun,65,3,-1,0,unknown,no
60,management,married,tertiary,no,1574,no,no,cellular,26,may,189,2,349,1,failure,no
54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,2,1,-1,0,unknown,no
54,management,married,tertiary,no,2437,no,no,telephone,27,aug,1176,8,-1,0,unknown,no
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,unknown,no
34,management,married,tertiary,no,1036,yes,no,cellular,19,nov,54,7,-1,0,unknown,no
35,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown,no
28,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,339,4,-1,0,unknown,no
54,unknown,married,secondary,no,1157,no,no,cellular,26,may,98,2,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,telephone,18,aug,280,3,-1,0,unknown,no
44,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,unknown,no
57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown,no
31,management,married,tertiary,no,10,no,no,cellular,20,nov,283,1,-1,0,unknown,no
43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,no
33,admin.,single,secondary,no,434,yes,no,unknown,20,may,351,1,-1,0,unknown,no
45,technician,married,secondary,no,2020,yes,no,cellular,17,nov,62,1,131,1,failure,no
34,student,single,unknown,no,5969,no,no,cellular,23,jun,442,2,292,10,failure,no
37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,687,yes,no,cellular,14,may,72,2,370,1,failure,no
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown,no
43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,no
27,management,single,tertiary,no,207,no,no,telephone,26,may,240,4,-1,0,unknown,no
38,management,married,tertiary,no,14352,no,no,unknown,6,sep,8,1,-1,0,unknown,no
47,admin.,married,tertiary,no,1979,no,no,cellular,18,aug,207,6,-1,0,unknown,no
35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other,no
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
61,housemaid,married,primary,no,182,no,no,cellular,9,nov,335,1,92,13,failure,no
33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,503,2,224,18,other,no
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,no
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,unknown,no
38,services,married,secondary,no,0,yes,no,cellular,5,may,263,2,-1,0,unknown,no
36,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,unknown,no
45,technician,single,tertiary,no,2100,yes,no,cellular,23,jul,285,2,-1,0,unknown,no
31,services,married,secondary,no,14387,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown,no
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,no
34,services,married,secondary,no,-508,yes,no,unknown,20,may,309,2,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,277,6,-1,0,unknown,no
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,212,2,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
48,management,married,tertiary,no,192,no,yes,cellular,18,jul,268,1,-1,0,unknown,no
41,management,married,tertiary,no,97,no,no,cellular,18,nov,130,1,-1,0,unknown,no
40,admin.,married,unknown,no,9110,yes,no,telephone,19,nov,89,3,-1,0,unknown,no
43,housemaid,married,primary,no,59,no,yes,cellular,28,jul,155,2,-1,0,unknown,no
56,management,married,tertiary,no,0,no,no,cellular,19,aug,486,4,-1,0,unknown,no
42,self-employed,married,secondary,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown,no
41,technician,married,secondary,no,248,no,no,cellular,20,aug,156,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,206,no,no,cellular,15,jun,88,2,-1,0,unknown,no
33,management,single,tertiary,no,5945,yes,no,cellular,19,nov,190,1,-1,0,unknown,no
59,housemaid,married,primary,no,500,no,no,unknown,5,jun,94,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,no
41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,-167,yes,no,unknown,4,jun,361,1,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
34,services,married,secondary,no,-85,yes,no,cellular,8,may,129,4,-1,0,unknown,no
37,services,married,primary,no,0,yes,yes,unknown,12,jun,137,1,-1,0,unknown,no
25,technician,single,secondary,no,1312,yes,no,cellular,16,apr,307,1,-1,0,unknown,no
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,123,1,365,1,failure,no
29,blue-collar,married,primary,no,6,yes,no,cellular,5,may,39,5,349,2,other,no
34,technician,married,secondary,no,1234,yes,no,cellular,24,jul,185,6,-1,0,unknown,no
33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown,no
47,retired,married,primary,no,490,yes,no,unknown,18,jun,55,10,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,212,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,417,no,no,cellular,31,jul,1212,5,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,678,no,yes,unknown,19,jun,395,1,-1,0,unknown,no
52,admin.,married,secondary,no,1004,yes,no,unknown,9,jun,144,1,-1,0,unknown,no
33,technician,single,secondary,no,-409,yes,no,unknown,28,may,96,1,-1,0,unknown,no
29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,45,1,-1,0,unknown,no
41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,no
45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure,no
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,154,yes,no,unknown,30,may,197,12,-1,0,unknown,no
53,blue-collar,married,primary,no,0,no,no,cellular,7,jul,114,1,-1,0,unknown,no
31,management,married,tertiary,no,22546,yes,no,cellular,14,may,8,6,267,4,failure,no
36,self-employed,married,tertiary,no,2017,no,no,cellular,29,jul,246,18,-1,0,unknown,no
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,unknown,no
33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown,no
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,203,1,-1,0,unknown,no
39,blue-collar,married,primary,no,33,yes,no,cellular,4,feb,211,1,-1,0,unknown,no
28,technician,married,secondary,no,-302,yes,no,cellular,13,may,152,4,366,3,failure,no
60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,no
36,services,single,secondary,no,14,yes,no,cellular,25,jul,320,3,-1,0,unknown,no
39,unknown,married,secondary,no,1701,no,no,unknown,6,jun,140,1,-1,0,unknown,no
37,technician,married,secondary,no,3728,no,no,unknown,20,jun,55,4,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
55,services,divorced,secondary,no,379,no,no,cellular,27,may,275,3,219,2,other,no
30,management,single,tertiary,no,355,yes,no,cellular,15,may,153,2,-1,0,unknown,no
34,management,married,tertiary,yes,-30,yes,no,cellular,4,feb,449,2,-1,0,unknown,no
23,services,married,secondary,no,2673,yes,no,unknown,5,jun,81,2,-1,0,unknown,no
29,management,single,tertiary,no,1895,no,no,cellular,28,jul,97,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,2627,yes,no,unknown,18,jun,94,1,-1,0,unknown,no
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown,no
57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown,no
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown,no
40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown,no
20,student,single,secondary,no,53,no,no,cellular,11,aug,203,1,-1,0,unknown,no
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
25,admin.,single,secondary,no,105,no,yes,cellular,21,jul,392,1,-1,0,unknown,no
41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,no
33,entrepreneur,married,primary,no,2339,yes,yes,cellular,20,nov,220,1,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,unknown,20,jun,34,3,-1,0,unknown,no
29,self-employed,married,tertiary,no,4,no,no,cellular,5,feb,156,1,-1,0,unknown,no
54,retired,divorced,tertiary,no,2682,yes,no,cellular,14,may,334,1,-1,0,unknown,no
37,admin.,married,tertiary,no,23,yes,no,telephone,28,may,71,1,90,1,other,no
31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown,no
44,blue-collar,single,secondary,no,-292,yes,no,unknown,2,jun,179,7,-1,0,unknown,no
53,management,married,tertiary,no,1313,no,no,cellular,4,aug,136,2,-1,0,unknown,no
43,blue-collar,married,secondary,yes,-504,yes,no,unknown,28,may,136,1,-1,0,unknown,no
35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,no
