@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,no
43,technician,married,tertiary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,no
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,121,2,-1,0,unknown,no
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,no
43,management,single,tertiary,no,0,no,no,cellular,28,aug,331,2,-1,0,unknown,no
51,self-employed,married,tertiary,no,2235,no,no,cellular,21,nov,8,3,-1,0,unknown,no
36,technician,married,secondary,yes,947,yes,no,unknown,28,may,452,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown,no
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown,no
40,blue-collar,married,primary,no,780,yes,no,cellular,12,may,206,1,357,1,failure,no
32,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,-1,0,unknown,no
56,retired,married,secondary,no,277,no,no,cellular,4,aug,143,1,-1,0,unknown,no
31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown,no
38,management,single,tertiary,no,1819,no,no,cellular,5,feb,101,3,-1,0,unknown,no
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown,no
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,unknown,no
60,retired,married,secondary,no,-1110,yes,no,unknown,6,jun,143,2,-1,0,unknown,no
73,management,married,secondary,no,683,no,no,telephone,11,aug,181,1,-1,0,unknown,no
32,technician,single,secondary,no,6710,no,no,cellular,21,nov,48,1,-1,0,unknown,no
41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,178,2,-1,0,unknown,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,855,no,no,unknown,28,may,99,5,-1,0,unknown,no
55,housemaid,married,primary,no,1870,no,no,unknown,6,jun,152,1,-1,0,unknown,no
38,blue-collar,married,primary,no,630,yes,no,unknown,23,may,201,3,-1,0,unknown,no
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,no
55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure,no
52,admin.,single,secondary,no,-346,yes,yes,unknown,19,may,147,3,-1,0,unknown,no
29,admin.,married,secondary,no,69,yes,no,cellular,13,may,77,4,-1,0,unknown,no
50,admin.,married,tertiary,no,843,no,yes,cellular,27,may,71,3,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,unknown,no
61,housemaid,married,tertiary,no,746,no,no,cellular,7,aug,108,4,-1,0,unknown,no
37,technician,single,secondary,no,428,yes,no,unknown,30,may,107,1,-1,0,unknown,no
60,retired,married,secondary,yes,879,yes,yes,cellular,29,jul,62,8,-1,0,unknown,no
50,technician,married,unknown,no,680,no,no,cellular,7,jul,457,5,-1,0,unknown,no
26,technician,single,secondary,no,455,no,no,cellular,29,jan,240,1,182,8,other,no
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,388,yes,no,cellular,11,may,258,4,329,2,failure,no
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,344,1,-1,0,unknown,no
34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,unknown,no
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
43,management,single,tertiary,no,379,yes,no,cellular,28,jan,74,1,-1,0,unknown,no
51,services,married,primary,no,10150,yes,no,cellular,26,aug,157,5,-1,0,unknown,no
41,management,married,tertiary,no,0,yes,no,cellular,23,jul,285,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,251,3,-1,0,unknown,no
40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,no
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,no
46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,67,9,-1,0,unknown,no
36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
26,blue-collar,married,secondary,no,1128,yes,yes,unknown,27,jun,111,3,-1,0,unknown,no
62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown,no
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,no
46,services,married,secondary,yes,130,no,no,cellular,20,aug,95,2,-1,0,unknown,no
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,no
26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
37,technician,single,secondary,no,1255,yes,no,unknown,30,may,224,2,-1,0,unknown,no
48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,unknown,no
50,management,married,tertiary,no,290,no,yes,cellular,8,aug,50,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other,no
40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown,no
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,no
46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,120,4,190,2,failure,no
31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,no
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,no
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,unknown,no
32,management,single,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown,no
28,services,married,secondary,no,468,yes,yes,unknown,3,jun,222,1,-1,0,unknown,no
34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,11,5,152,2,failure,no
45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown,no
49,admin.,married,secondary,no,2501,yes,no,unknown,30,may,50,2,-1,0,unknown,no
58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure,no
31,blue-collar,single,secondary,no,144,yes,no,cellular,17,apr,370,3,-1,0,unknown,no
47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure,no
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,no
37,management,single,tertiary,no,361,no,no,cellular,20,aug,174,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,931,yes,no,cellular,5,may,272,2,336,1,failure,no
54,blue-collar,married,primary,no,1390,no,no,telephone,29,jul,647,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,no
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown,no
37,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,333,2,-1,0,unknown,no
51,management,divorced,secondary,no,3348,yes,no,unknown,29,may,122,2,-1,0,unknown,no
36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,no
37,technician,single,tertiary,no,6889,yes,no,cellular,21,nov,1221,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,no
39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,unknown,no
35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,15,11,-1,0,unknown,no
54,management,married,tertiary,no,884,yes,no,unknown,6,jun,91,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1221,yes,no,cellular,7,may,127,6,-1,0,unknown,no
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,no
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,219,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,392,no,no,cellular,26,aug,95,6,-1,0,unknown,no
48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,521,2,193,2,other,no
36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown,no
41,blue-collar,married,primary,no,1500,yes,no,cellular,31,jul,101,6,-1,0,unknown,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,80,1,81,2,failure,no
31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success,no
55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,354,5,-1,0,unknown,no
27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown,no
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown,no
33,management,married,tertiary,no,455,yes,yes,unknown,29,may,122,10,-1,0,unknown,no
40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,105,2,-1,0,unknown,no
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,-1,0,unknown,no
31,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown,no
55,blue-collar,married,primary,no,119,no,no,cellular,29,jan,118,1,-1,0,unknown,no
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,no
26,services,married,secondary,no,2063,yes,yes,cellular,10,jul,221,1,-1,0,unknown,no
47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,no
26,technician,single,tertiary,no,3628,no,no,cellular,5,may,151,1,-1,0,unknown,no
32,admin.,married,secondary,no,-169,no,no,telephone,14,jul,310,3,-1,0,unknown,no
33,management,married,tertiary,no,2604,no,no,cellular,8,aug,167,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,1036,yes,yes,cellular,16,apr,323,2,321,2,failure,no
31,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure,no
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure,no
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,no
38,admin.,married,secondary,no,1116,yes,yes,unknown,16,jun,406,2,-1,0,unknown,no
49,blue-collar,married,primary,no,238,no,no,unknown,11,jun,204,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,2342,no,no,unknown,12,jun,136,2,-1,0,unknown,no
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown,no
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other,no
57,blue-collar,divorced,secondary,no,644,no,yes,cellular,31,jul,263,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,unknown,16,may,167,2,-1,0,unknown,no
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,no
36,blue-collar,married,secondary,no,-185,yes,no,unknown,27,may,163,2,-1,0,unknown,no
45,blue-collar,married,primary,no,942,no,yes,cellular,9,jul,295,1,-1,0,unknown,no
40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown,no
48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,unknown,no
35,management,married,tertiary,no,12256,yes,no,cellular,19,nov,308,4,-1,0,unknown,no
32,management,married,secondary,no,134,no,no,cellular,21,aug,181,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,-2,no,yes,cellular,23,jul,273,2,-1,0,unknown,no
59,retired,married,secondary,no,242,no,yes,cellular,5,feb,17,10,-1,0,unknown,no
38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,no
44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown,no
42,admin.,single,secondary,no,-76,yes,no,unknown,5,may,787,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,471,2,-1,0,unknown,no
39,technician,single,secondary,no,2910,yes,no,unknown,17,jun,157,5,-1,0,unknown,no
33,blue-collar,single,secondary,no,2945,no,no,cellular,20,nov,91,1,-1,0,unknown,no
52,services,married,secondary,no,517,yes,no,unknown,17,jun,180,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,no
33,management,single,tertiary,no,7419,yes,no,cellular,15,may,21,8,331,29,failure,no
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,no
24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown,no
53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
38,services,married,secondary,no,-448,yes,no,cellular,21,jul,929,15,-1,0,unknown,no
35,technician,married,secondary,no,222,yes,no,cellular,14,may,165,5,177,7,failure,no
38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown,no
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,no
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown,no
56,management,married,tertiary,no,1803,no,no,cellular,20,nov,305,2,-1,0,unknown,no
55,services,married,primary,no,255,yes,no,unknown,6,may,285,1,-1,0,unknown,no
33,blue-collar,married,unknown,no,-923,yes,no,telephone,31,jul,237,9,-1,0,unknown,no
70,retired,married,secondary,no,1024,no,no,cellular,17,apr,278,1,-1,0,unknown,no
27,entrepreneur,single,unknown,no,1007,no,no,cellular,8,jul,154,1,-1,0,unknown,no
46,services,married,secondary,no,-11,yes,no,cellular,28,aug,74,6,-1,0,unknown,no
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,274,2,-1,0,unknown,no
30,admin.,single,secondary,no,-548,yes,yes,cellular,28,jul,70,2,-1,0,unknown,no
32,management,married,tertiary,no,1501,yes,no,unknown,23,may,70,6,-1,0,unknown,no
33,technician,married,secondary,no,430,no,no,cellular,25,aug,250,2,-1,0,unknown,no
46,housemaid,married,primary,no,201,yes,no,cellular,21,jul,91,1,-1,0,unknown,no
28,services,single,secondary,no,3028,yes,no,cellular,17,apr,183,1,-1,0,unknown,no
40,housemaid,married,secondary,no,0,no,no,cellular,19,nov,107,3,-1,0,unknown,no
42,blue-collar,married,primary,no,832,no,no,unknown,20,jun,13,14,-1,0,unknown,no
56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,no
33,management,single,secondary,no,-665,yes,yes,cellular,16,apr,324,1,342,1,failure,no
43,blue-collar,married,primary,no,533,yes,no,cellular,14,may,246,2,370,1,other,no
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no
34,technician,single,secondary,no,0,no,no,cellular,21,aug,163,2,-1,0,unknown,no
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,no
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,no
32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,unknown,no
34,blue-collar,married,primary,no,174,yes,no,cellular,8,may,405,3,-1,0,unknown,no
34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,no
50,retired,married,primary,no,29,no,no,unknown,20,jun,135,5,-1,0,unknown,no
60,management,divorced,tertiary,no,-4057,yes,no,cellular,18,may,242,6,-1,0,unknown,no
38,technician,single,secondary,no,2442,no,no,cellular,27,may,161,1,100,3,success,no
47,management,married,tertiary,no,866,no,no,unknown,20,jun,7,7,-1,0,unknown,no
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown,no
32,services,married,secondary,no,-479,yes,no,unknown,27,may,142,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,no,no,unknown,27,may,33,6,-1,0,unknown,no
31,technician,single,secondary,no,7567,no,no,cellular,11,aug,70,2,-1,0,unknown,no
36,management,married,tertiary,no,-2,no,no,cellular,11,aug,242,2,-1,0,unknown,no
31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,no
38,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,157,5,-1,0,unknown,no
55,blue-collar,married,primary,no,472,no,no,unknown,12,jun,80,2,-1,0,unknown,no
56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,2561,no,no,unknown,20,jun,13,6,-1,0,unknown,no
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown,no
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,no
56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,no
29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown,no
31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,no
51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,178,4,-1,0,unknown,no
43,blue-collar,divorced,primary,no,219,no,no,telephone,13,nov,138,1,-1,0,unknown,no
24,technician,single,secondary,no,1234,no,no,cellular,27,may,480,2,-1,0,unknown,no
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,cellular,17,nov,78,2,193,2,failure,no
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,no
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure,no
33,management,divorced,tertiary,no,1,yes,no,cellular,5,feb,26,8,267,1,other,no
23,entrepreneur,married,tertiary,no,489,no,yes,cellular,18,aug,235,4,-1,0,unknown,no
39,blue-collar,married,secondary,yes,-931,yes,no,unknown,28,may,92,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other,no
33,services,single,secondary,no,-448,yes,no,cellular,14,may,95,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,459,yes,yes,cellular,20,apr,305,2,-1,0,unknown,no
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown,no
28,student,single,secondary,no,4793,no,no,unknown,27,may,151,1,-1,0,unknown,no
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
32,unemployed,married,tertiary,no,394,yes,no,cellular,14,aug,266,2,-1,0,unknown,no
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
54,blue-collar,married,unknown,no,363,yes,no,unknown,13,may,202,1,-1,0,unknown,no
31,admin.,divorced,secondary,no,-186,yes,no,cellular,20,apr,21,5,-1,0,unknown,no
40,management,married,tertiary,no,-606,yes,no,cellular,6,may,90,1,345,1,failure,no
40,retired,single,primary,no,0,no,no,unknown,5,may,136,2,-1,0,unknown,no
41,management,married,tertiary,no,527,no,no,cellular,22,aug,96,1,-1,0,unknown,no
30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,192,2,other,no
34,technician,married,tertiary,no,23,no,no,cellular,22,aug,289,6,-1,0,unknown,no
31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,52,3,-1,0,unknown,no
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2,-1,0,unknown,no
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
33,technician,single,tertiary,no,989,yes,yes,unknown,13,may,232,3,-1,0,unknown,no
53,admin.,married,secondary,no,172,no,no,cellular,19,aug,80,6,-1,0,unknown,no
35,management,married,tertiary,no,24,yes,no,cellular,20,aug,174,2,-1,0,unknown,no
30,technician,single,secondary,no,5,no,no,cellular,19,aug,120,6,-1,0,unknown,no
32,technician,divorced,secondary,no,0,yes,no,cellular,10,aug,540,2,-1,0,unknown,no
28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,1,no,yes,unknown,19,jun,289,1,-1,0,unknown,no
37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,162,2,-1,0,unknown,no
21,admin.,single,unknown,no,-28,yes,no,unknown,27,may,125,1,-1,0,unknown,no
42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown,no
