@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
30,management,single,tertiary,no,73,no,no,cellular,25,aug,114,6,-1,0,unknown,no
35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,yes,unknown,8,may,390,3,-1,0,unknown,no
48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,87,2,318,3,failure,no
28,student,single,secondary,no,154,yes,no,unknown,20,may,21,9,-1,0,unknown,no
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,no
49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown,no
29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
57,management,married,tertiary,no,-22,yes,no,unknown,28,may,463,1,-1,0,unknown,no
74,retired,divorced,tertiary,no,3810,yes,no,cellular,17,may,492,1,-1,0,unknown,no
33,services,single,secondary,no,91,no,yes,unknown,28,may,376,3,-1,0,unknown,no
37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,56,30,-1,0,unknown,no
32,management,married,tertiary,no,1388,no,no,cellular,8,aug,161,6,-1,0,unknown,no
33,management,single,tertiary,no,1431,no,no,cellular,30,apr,94,1,85,2,failure,no
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,no
60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,113,4,-1,0,unknown,no
23,entrepreneur,single,secondary,no,1128,yes,no,cellular,18,may,77,3,-1,0,unknown,no
53,services,divorced,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown,no
29,blue-collar,single,unknown,no,913,yes,no,telephone,14,may,188,1,352,2,failure,no
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,-1,0,unknown,no
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,no
50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,-1,0,unknown,no
44,services,married,primary,no,1161,yes,no,cellular,19,nov,402,1,184,5,failure,no
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,unknown,no
32,management,married,tertiary,no,101,yes,yes,cellular,20,apr,383,1,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure,no
35,technician,single,tertiary,no,275,yes,no,cellular,6,may,157,3,254,5,failure,no
34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown,no
33,services,single,secondary,no,3358,yes,no,cellular,5,feb,502,2,-1,0,unknown,no
42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success,no
48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,no
38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown,no
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,196,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,no
52,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,no
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no
34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,no
36,blue-collar,married,secondary,no,7579,yes,no,unknown,20,may,600,1,-1,0,unknown,no
52,management,married,secondary,no,4873,no,no,cellular,8,jul,99,9,-1,0,unknown,no
27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,unknown,no
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,254,1,-1,0,unknown,no
60,technician,divorced,secondary,no,615,yes,no,cellular,29,jan,130,1,-1,0,unknown,no
35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,no
32,management,single,tertiary,no,499,yes,no,cellular,14,may,182,1,339,2,failure,no
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,unknown,no
27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2,-1,0,unknown,no
42,admin.,single,secondary,no,734,yes,no,cellular,16,apr,332,2,317,3,failure,no
37,housemaid,married,secondary,no,167,yes,no,cellular,21,jul,225,3,-1,0,unknown,no
44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,109,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,975,yes,no,unknown,18,jun,59,3,-1,0,unknown,no
33,services,single,secondary,no,6531,yes,no,unknown,3,jun,495,3,-1,0,unknown,no
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,no
43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,110,2,-1,0,unknown,no
37,blue-collar,married,primary,no,-196,yes,no,unknown,26,may,166,2,-1,0,unknown,no
34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,unknown,no
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,no
40,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown,no
27,technician,single,secondary,no,2430,yes,no,unknown,28,may,297,1,-1,0,unknown,no
30,management,married,tertiary,no,1235,no,no,cellular,28,jan,119,2,-1,0,unknown,no
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,59,no,no,unknown,13,may,437,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1318,yes,no,unknown,17,jun,681,2,-1,0,unknown,no
58,blue-collar,married,primary,no,5445,yes,no,cellular,14,apr,391,1,-1,0,unknown,no
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,unknown,no
32,management,single,secondary,no,138,yes,no,cellular,29,jan,432,1,182,9,other,no
32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,148,2,-1,0,unknown,no
25,admin.,married,secondary,no,7,yes,yes,cellular,22,jul,209,3,-1,0,unknown,no
48,admin.,married,secondary,no,6532,yes,no,unknown,14,may,312,5,-1,0,unknown,no
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1,-1,0,unknown,no
26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown,no
54,blue-collar,married,primary,no,3170,yes,no,telephone,16,apr,140,2,324,4,failure,no
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown,no
55,management,divorced,secondary,no,698,yes,yes,cellular,6,feb,25,1,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
32,blue-collar,single,secondary,no,706,yes,no,unknown,20,may,152,1,-1,0,unknown,no
43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,149,1,175,1,failure,no
58,blue-collar,married,secondary,no,144,no,yes,cellular,25,jul,71,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,-1,0,unknown,no
39,admin.,married,secondary,no,140,no,no,cellular,4,may,40,5,-1,0,unknown,no
30,admin.,married,secondary,no,2284,yes,no,cellular,19,nov,154,1,-1,0,unknown,no
53,technician,single,tertiary,no,757,yes,no,cellular,7,may,122,2,-1,0,unknown,no
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,unknown,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,unknown,no
36,management,married,tertiary,no,2957,yes,yes,cellular,30,apr,193,2,265,3,success,no
42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
29,blue-collar,married,primary,no,10045,yes,no,cellular,16,apr,617,1,322,4,failure,no
38,self-employed,married,secondary,no,736,yes,no,unknown,20,may,775,1,-1,0,unknown,no
63,retired,married,unknown,no,1849,no,no,cellular,25,feb,125,6,177,2,failure,no
33,unemployed,married,secondary,no,-131,yes,yes,unknown,9,may,145,2,-1,0,unknown,no
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure,no
31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,no
42,management,single,tertiary,no,7104,no,no,cellular,20,nov,20,6,-1,0,unknown,no
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,94,2,-1,0,unknown,no
55,technician,divorced,tertiary,no,2298,yes,no,cellular,29,jul,66,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,164,no,no,cellular,26,may,260,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1230,yes,yes,unknown,7,may,152,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown,no
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,913,yes,no,cellular,23,jul,730,1,-1,0,unknown,no
42,blue-collar,single,primary,no,19,yes,no,unknown,7,may,158,1,-1,0,unknown,no
37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1934,yes,no,unknown,13,may,20,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
76,retired,married,primary,no,163,no,no,telephone,13,oct,120,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,933,yes,no,cellular,17,apr,180,2,-1,0,unknown,no
30,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,no
42,technician,married,secondary,no,-158,yes,no,unknown,29,may,124,3,-1,0,unknown,no
38,services,married,unknown,no,10189,yes,no,cellular,18,jul,482,2,-1,0,unknown,no
32,services,single,secondary,no,1987,yes,no,telephone,15,may,36,2,176,2,failure,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,no
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown,no
59,retired,divorced,primary,no,7179,no,no,cellular,5,feb,150,1,-1,0,unknown,no
43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,420,3,-1,0,unknown,no
48,admin.,married,secondary,no,13551,no,no,unknown,11,jun,89,3,-1,0,unknown,no
56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,unknown,no
38,technician,divorced,tertiary,no,791,yes,no,unknown,26,may,89,2,-1,0,unknown,no
22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,unknown,no
56,self-employed,married,secondary,no,445,no,no,cellular,7,aug,59,2,-1,0,unknown,no
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,no
35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,no
41,technician,single,tertiary,no,431,no,no,cellular,26,apr,128,2,186,3,success,no
44,management,single,tertiary,no,825,yes,no,unknown,11,jun,427,2,-1,0,unknown,no
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
50,technician,divorced,secondary,no,0,no,no,cellular,1,jun,113,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,267,no,no,cellular,7,jul,422,2,-1,0,unknown,no
35,blue-collar,married,primary,no,-35,yes,no,cellular,17,jul,123,2,-1,0,unknown,no
26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other,no
23,blue-collar,single,secondary,no,336,yes,no,cellular,5,may,500,1,-1,0,unknown,no
50,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,111,3,-1,0,unknown,no
35,management,single,tertiary,no,1531,yes,no,cellular,19,nov,127,1,-1,0,unknown,no
54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,257,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,388,yes,yes,cellular,6,may,644,1,355,2,failure,no
51,technician,married,secondary,no,176,no,no,unknown,6,jun,217,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,0,no,no,cellular,6,aug,311,5,-1,0,unknown,no
35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,64,2,-1,0,unknown,no
28,self-employed,married,tertiary,no,0,yes,no,unknown,9,jul,139,1,-1,0,unknown,no
24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success,no
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,no
45,admin.,married,secondary,no,967,no,no,unknown,9,jun,63,1,-1,0,unknown,no
44,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown,no
57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,no
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,178,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,917,no,yes,cellular,17,nov,367,3,-1,0,unknown,no
36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other,no
36,blue-collar,married,secondary,no,873,yes,no,unknown,20,jun,44,3,-1,0,unknown,no
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,no
49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,455,3,-1,0,unknown,no
33,admin.,married,secondary,no,95,yes,no,cellular,10,aug,155,1,102,1,success,no
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,20,aug,225,5,-1,0,unknown,no
39,technician,married,tertiary,no,209,no,no,unknown,23,jul,36,2,-1,0,unknown,no
50,management,married,tertiary,no,109,yes,no,cellular,13,aug,185,2,-1,0,unknown,no
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,unknown,no
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no
51,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,84,7,-1,0,unknown,no
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown,no
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown,no
33,housemaid,married,tertiary,no,4958,yes,no,unknown,20,may,434,1,-1,0,unknown,no
40,admin.,married,unknown,no,9110,yes,no,cellular,12,may,234,6,174,3,failure,no
37,blue-collar,married,secondary,no,1165,yes,no,cellular,19,nov,62,3,190,4,success,no
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown,no
40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,351,yes,no,cellular,4,feb,112,1,244,3,failure,no
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,no
30,admin.,married,secondary,no,215,no,yes,cellular,4,jul,95,2,-1,0,unknown,no
38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,unknown,no
24,admin.,single,secondary,no,-386,yes,no,cellular,5,may,180,1,-1,0,unknown,no
31,management,single,tertiary,no,935,no,no,cellular,31,jul,64,5,-1,0,unknown,no
32,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown,no
31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,no
47,unknown,divorced,primary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown,no
28,unemployed,married,secondary,no,1,no,no,cellular,20,apr,128,1,-1,0,unknown,no
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,no
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,297,no,yes,telephone,27,aug,220,16,-1,0,unknown,no
27,blue-collar,married,secondary,no,1295,yes,no,cellular,14,may,1106,1,-1,0,unknown,no
27,management,single,secondary,no,1609,yes,no,cellular,7,jul,360,3,-1,0,unknown,no
59,retired,married,secondary,no,5219,no,no,cellular,11,aug,239,3,-1,0,unknown,no
57,housemaid,married,tertiary,no,3,no,no,cellular,4,aug,142,2,-1,0,unknown,no
27,services,single,secondary,no,3791,yes,no,unknown,28,may,231,1,-1,0,unknown,no
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,no
35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown,no
41,management,married,tertiary,no,3769,yes,no,cellular,26,may,94,1,-1,0,unknown,no
40,services,married,secondary,no,1674,yes,yes,cellular,4,feb,144,1,274,2,other,no
65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,unknown,no
28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,unknown,no
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure,no
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,no
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
41,entrepreneur,married,primary,no,740,yes,no,unknown,30,may,134,3,-1,0,unknown,no
44,management,married,tertiary,no,278,no,no,cellular,28,aug,95,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,344,no,no,unknown,5,jun,25,1,-1,0,unknown,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown,no
46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,no
39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,147,1,170,1,failure,no
37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,79,1,-1,0,unknown,no
55,retired,married,secondary,no,241,yes,no,unknown,20,jun,14,6,-1,0,unknown,no
41,technician,married,secondary,no,1539,no,no,cellular,20,nov,100,2,-1,0,unknown,no
49,admin.,married,secondary,no,1323,yes,no,cellular,18,nov,84,1,-1,0,unknown,no
53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown,no
27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown,no
78,retired,divorced,tertiary,no,1016,no,no,cellular,22,jun,524,1,-1,0,unknown,no
28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown,no
38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,-73,yes,no,unknown,28,may,80,9,-1,0,unknown,no
53,technician,married,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,842,no,no,cellular,12,aug,253,2,-1,0,unknown,no
41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown,no
50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,642,1,-1,0,unknown,no
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,no
60,retired,divorced,primary,no,-137,yes,no,cellular,22,jul,152,1,-1,0,unknown,no
29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown,no
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown,no
50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown,no
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown,no
46,admin.,single,secondary,no,148,yes,no,cellular,5,may,85,4,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure,no
36,self-employed,married,tertiary,no,506,no,no,cellular,3,feb,124,1,92,3,success,no
33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,no
42,management,married,tertiary,no,1993,no,no,unknown,29,may,41,1,-1,0,unknown,no
31,technician,divorced,tertiary,no,2287,yes,no,unknown,21,may,97,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,unknown,no
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,no
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
