@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
40,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,no
29,blue-collar,single,primary,no,170,yes,no,cellular,8,jul,216,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,897,yes,no,cellular,13,apr,119,2,280,2,failure,no
32,management,single,tertiary,no,715,no,no,cellular,11,aug,159,1,-1,0,unknown,no
35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,120,3,other,no
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,311,1,336,1,failure,no
37,blue-collar,married,secondary,no,3574,yes,no,unknown,6,jun,117,1,-1,0,unknown,no
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure,no
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,no
18,student,single,primary,no,1944,no,no,telephone,10,aug,122,3,-1,0,unknown,no
44,blue-collar,married,primary,no,77,yes,no,unknown,29,may,23,1,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,unknown,no
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,no
29,admin.,married,secondary,no,396,yes,no,unknown,30,may,205,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,366,yes,no,cellular,28,jul,551,5,-1,0,unknown,no
40,blue-collar,married,primary,no,2364,yes,no,cellular,20,apr,62,4,-1,0,unknown,no
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,no
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,no
32,services,single,secondary,no,101,yes,no,cellular,11,may,369,1,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,21,nov,72,3,29,4,success,no
52,retired,married,secondary,no,424,no,no,cellular,19,nov,143,1,154,3,failure,no
31,technician,married,tertiary,no,15,no,no,unknown,2,jun,389,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown,no
43,management,married,tertiary,no,144,yes,no,unknown,7,may,131,3,-1,0,unknown,no
62,blue-collar,married,primary,no,1381,no,no,cellular,19,oct,1020,1,-1,0,unknown,no
58,retired,married,secondary,no,8332,no,no,unknown,17,nov,164,2,96,4,failure,no
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,no
31,services,married,secondary,no,500,yes,no,unknown,6,jun,19,18,-1,0,unknown,no
30,management,single,tertiary,no,62,yes,no,cellular,29,jul,90,5,-1,0,unknown,no
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no
33,management,married,tertiary,no,519,no,no,cellular,12,aug,260,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,1985,yes,no,unknown,2,jun,464,2,-1,0,unknown,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,256,6,-1,0,unknown,no
34,blue-collar,single,secondary,no,565,yes,yes,cellular,20,apr,20,4,-1,0,unknown,no
38,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,no
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown,no
36,entrepreneur,single,secondary,no,67,no,no,cellular,7,aug,67,2,-1,0,unknown,no
34,blue-collar,married,primary,no,218,yes,yes,unknown,21,may,260,1,-1,0,unknown,no
33,management,single,tertiary,no,215,yes,no,cellular,28,jan,144,1,-1,0,unknown,no
53,admin.,divorced,secondary,no,2687,yes,no,cellular,29,jan,373,1,-1,0,unknown,no
55,blue-collar,married,primary,no,2171,no,no,unknown,5,jun,138,2,-1,0,unknown,no
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
40,services,married,secondary,no,22,yes,yes,telephone,9,jul,145,2,-1,0,unknown,no
60,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure,no
45,management,divorced,secondary,no,0,yes,no,cellular,6,may,1079,3,-1,0,unknown,no
30,services,single,tertiary,no,719,no,yes,cellular,14,aug,38,2,-1,0,unknown,no
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,no
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown,no
33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,912,yes,no,unknown,19,may,258,1,-1,0,unknown,no
30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown,no
40,technician,married,tertiary,no,-1779,yes,yes,unknown,18,jun,37,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown,no
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown,no
39,technician,single,secondary,no,4380,no,no,telephone,9,jul,87,8,-1,0,unknown,no
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,unknown,no
42,management,divorced,tertiary,no,580,yes,no,cellular,31,jul,216,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,0,yes,yes,unknown,18,jun,185,4,-1,0,unknown,no
52,unemployed,married,secondary,no,49,no,no,cellular,30,apr,117,1,-1,0,unknown,no
32,services,married,secondary,yes,-790,yes,no,unknown,3,jun,159,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,790,no,no,unknown,9,may,262,1,-1,0,unknown,no
46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown,no
36,unemployed,married,secondary,no,1453,no,no,unknown,6,jun,386,1,-1,0,unknown,no
29,blue-collar,single,primary,no,269,no,no,telephone,6,feb,40,1,-1,0,unknown,no
52,services,divorced,primary,no,-644,no,no,cellular,18,aug,119,3,-1,0,unknown,no
40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown,no
53,admin.,divorced,tertiary,no,122,no,no,cellular,27,apr,98,1,-1,0,unknown,no
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,no
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,7,no,no,unknown,17,jun,110,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
31,services,married,secondary,yes,-455,no,yes,cellular,16,jul,168,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,513,yes,no,cellular,13,may,134,1,362,3,failure,no
38,services,single,secondary,no,4317,yes,no,cellular,2,feb,216,2,-1,0,unknown,no
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown,no
31,admin.,single,secondary,no,144,yes,no,unknown,4,jul,43,11,-1,0,unknown,no
32,technician,divorced,secondary,no,0,no,no,cellular,19,aug,103,4,-1,0,unknown,no
54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,302,1,-1,0,unknown,no
56,retired,married,secondary,no,728,no,no,cellular,18,nov,163,2,110,15,failure,no
39,services,married,secondary,no,1005,yes,yes,cellular,11,may,204,1,336,2,failure,no
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,3192,no,no,cellular,20,nov,44,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1685,yes,no,cellular,29,aug,203,2,-1,0,unknown,no
57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure,no
29,admin.,single,secondary,no,25,yes,no,cellular,14,may,244,1,343,2,failure,no
55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,no
28,technician,married,secondary,no,2919,yes,no,cellular,14,jul,101,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,244,3,-1,0,unknown,no
36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown,no
49,entrepreneur,married,primary,no,563,no,no,unknown,19,jun,84,1,-1,0,unknown,no
49,management,divorced,tertiary,no,20727,no,no,cellular,20,nov,88,2,-1,0,unknown,no
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180,4,-1,0,unknown,no
55,retired,married,tertiary,no,197,no,yes,cellular,8,jul,256,1,-1,0,unknown,no
58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown,no
29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure,no
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,no
48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,no
39,technician,married,tertiary,no,-218,no,no,unknown,20,jun,8,13,-1,0,unknown,no
35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown,no
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown,no
55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown,no
34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown,no
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,unknown,no
52,technician,married,secondary,no,1818,no,yes,cellular,29,jul,46,4,-1,0,unknown,no
53,technician,married,secondary,no,6671,yes,yes,cellular,30,jul,72,9,-1,0,unknown,no
51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,unknown,no
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,no
54,services,married,secondary,no,510,yes,no,unknown,6,may,196,2,-1,0,unknown,no
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,unknown,no
24,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,no
19,student,single,unknown,no,60,no,no,cellular,14,aug,253,1,-1,0,unknown,no
32,admin.,married,tertiary,no,2831,yes,no,cellular,18,nov,278,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,no
53,technician,married,unknown,no,253,yes,no,cellular,8,may,763,1,-1,0,unknown,no
44,unemployed,married,primary,no,51,no,no,cellular,30,jul,289,4,-1,0,unknown,no
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,411,2,-1,0,unknown,no
52,services,divorced,secondary,no,0,yes,no,cellular,11,may,243,2,-1,0,unknown,no
31,technician,single,secondary,no,2,no,yes,cellular,11,aug,104,4,-1,0,unknown,no
31,management,married,tertiary,no,166,no,no,cellular,25,aug,392,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,unknown,no
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,no
32,blue-collar,married,secondary,no,557,yes,yes,cellular,4,feb,210,2,253,1,failure,no
50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,103,4,-1,0,unknown,no
29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown,no
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,121,6,-1,0,unknown,no
50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,unknown,no
32,services,single,secondary,no,671,yes,no,cellular,17,apr,237,2,345,3,failure,no
40,management,married,secondary,no,0,yes,no,cellular,12,may,223,4,258,3,failure,no
45,management,married,tertiary,no,726,yes,yes,cellular,18,jul,199,1,-1,0,unknown,no
37,admin.,married,secondary,no,18,yes,yes,unknown,28,may,103,4,-1,0,unknown,no
42,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,unknown,no
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure,no
47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,unknown,no
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,unknown,no
35,unemployed,single,secondary,no,221,no,no,cellular,29,jan,374,1,-1,0,unknown,no
37,technician,married,secondary,no,101,no,no,cellular,17,jul,130,1,-1,0,unknown,no
44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown,no
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,no
50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,no
53,management,married,tertiary,no,2327,no,no,cellular,8,aug,94,2,-1,0,unknown,no
51,technician,divorced,secondary,no,7928,yes,no,cellular,20,nov,124,1,-1,0,unknown,no
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,no
31,services,single,secondary,no,258,yes,no,cellular,18,may,409,3,-1,0,unknown,no
35,management,single,tertiary,no,687,yes,no,unknown,30,may,166,2,-1,0,unknown,no
34,services,married,secondary,no,-93,yes,yes,unknown,20,may,194,1,-1,0,unknown,no
36,management,married,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,no
51,blue-collar,married,primary,yes,-283,yes,no,unknown,12,may,38,4,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,no
26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,no
43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,unknown,no
26,technician,single,secondary,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,no
35,management,married,primary,no,-326,yes,yes,cellular,20,nov,518,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown,no
54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,no
50,self-employed,married,secondary,no,2137,no,no,cellular,3,jul,64,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,47,5,-1,0,unknown,no
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,230,yes,yes,cellular,21,jul,38,1,-1,0,unknown,no
51,admin.,single,secondary,no,2130,yes,no,telephone,28,jul,126,8,-1,0,unknown,no
37,unemployed,divorced,primary,no,849,yes,no,unknown,7,may,166,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other,no
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,135,8,96,1,success,no
33,admin.,divorced,secondary,no,1762,yes,no,cellular,19,nov,146,2,-1,0,unknown,no
35,management,single,tertiary,no,252,yes,no,cellular,8,aug,89,2,-1,0,unknown,no
57,blue-collar,married,secondary,no,0,no,yes,cellular,22,jul,127,2,-1,0,unknown,no
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
43,technician,married,secondary,no,34,yes,no,cellular,24,jul,96,3,-1,0,unknown,no
22,student,single,unknown,no,410,no,no,cellular,16,nov,365,1,-1,0,unknown,no
32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown,no
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,138,3,-1,0,unknown,no
33,technician,married,secondary,no,6947,yes,no,cellular,20,apr,250,2,-1,0,unknown,no
40,management,married,primary,no,535,yes,no,telephone,5,may,11,6,-1,0,unknown,no
27,blue-collar,single,secondary,no,-289,yes,yes,cellular,5,may,94,5,-1,0,unknown,no
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure,no
39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown,no
26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,unknown,no
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,no
56,retired,married,secondary,no,2749,yes,yes,cellular,17,nov,38,1,172,2,failure,no
38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,157,2,-1,0,unknown,no
30,management,single,tertiary,no,6825,no,no,cellular,4,feb,217,2,-1,0,unknown,no
27,technician,single,secondary,no,357,yes,no,unknown,29,may,382,3,-1,0,unknown,no
30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987,3,-1,0,unknown,no
37,admin.,married,secondary,no,14,yes,no,unknown,8,may,176,2,-1,0,unknown,no
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,176,2,365,4,failure,no
42,blue-collar,married,secondary,no,1657,yes,yes,cellular,17,nov,155,1,-1,0,unknown,no
26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,unknown,no
48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,200,1,190,1,failure,no
56,management,married,tertiary,no,167,yes,no,telephone,7,apr,189,1,-1,0,unknown,no
47,admin.,single,tertiary,no,1192,yes,no,unknown,15,may,217,2,-1,0,unknown,no
27,technician,married,secondary,no,31,no,no,cellular,13,may,136,2,-1,0,unknown,no
28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,164,3,-1,0,unknown,no
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
52,blue-collar,single,unknown,no,1785,no,no,cellular,3,feb,168,2,-1,0,unknown,no
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,no
27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown,no
33,technician,single,secondary,no,235,yes,no,cellular,20,apr,352,1,-1,0,unknown,no
38,technician,single,secondary,no,50,no,no,cellular,29,aug,98,2,-1,0,unknown,no
55,unemployed,married,secondary,no,12,no,no,cellular,8,apr,167,1,-1,0,unknown,no
35,services,married,secondary,no,322,yes,yes,unknown,20,jun,590,4,-1,0,unknown,no
30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown,no
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,unknown,no
58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,unknown,no
32,blue-collar,married,primary,no,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown,no
46,admin.,married,secondary,no,0,no,yes,cellular,10,aug,225,1,-1,0,unknown,no
44,blue-collar,married,primary,no,612,yes,yes,cellular,19,nov,131,1,-1,0,unknown,no
39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown,no
31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,25,1,-1,0,unknown,no
31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown,no
29,services,married,secondary,no,0,yes,yes,cellular,20,apr,204,3,-1,0,unknown,no
27,housemaid,married,secondary,yes,65,yes,yes,cellular,17,jul,59,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,452,yes,no,cellular,9,jul,96,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,187,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,no
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown,no
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3,166,2,failure,no
52,management,married,tertiary,no,23552,yes,no,cellular,12,may,507,1,-1,0,unknown,no
66,management,married,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,unknown,no
55,services,married,secondary,no,0,no,no,cellular,7,may,110,1,-1,0,unknown,no
37,management,married,tertiary,no,561,no,no,cellular,4,aug,204,2,-1,0,unknown,no
28,management,single,secondary,no,1609,yes,no,cellular,18,may,98,2,315,3,failure,no
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,37,1,-1,0,unknown,no
29,services,married,secondary,no,1057,yes,no,unknown,27,may,179,1,-1,0,unknown,no
33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,no
24,services,single,unknown,no,608,yes,no,cellular,14,may,184,1,-1,0,unknown,no
44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,no
34,management,married,secondary,no,5127,no,yes,cellular,10,jul,559,2,-1,0,unknown,no
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,44,4,-1,0,unknown,no
46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
