@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
53,management,married,tertiary,no,8563,yes,no,cellular,18,nov,69,1,-1,0,unknown,no
54,self-employed,single,tertiary,no,760,no,no,telephone,21,nov,336,1,-1,0,unknown,no
33,self-employed,married,secondary,no,711,yes,no,cellular,18,may,90,2,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,telephone,5,jun,109,1,-1,0,unknown,no
32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other,no
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
50,services,married,secondary,no,1,no,no,telephone,11,aug,80,10,-1,0,unknown,no
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,8,4,-1,0,unknown,no
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,67,3,-1,0,unknown,no
30,management,single,tertiary,no,67,no,no,cellular,12,aug,52,2,-1,0,unknown,no
37,admin.,single,secondary,no,862,no,no,cellular,21,jul,152,2,-1,0,unknown,no
37,technician,single,secondary,no,18,no,no,unknown,12,jun,361,2,-1,0,unknown,no
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,no
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,no
57,retired,married,primary,no,0,no,yes,cellular,29,jul,112,3,-1,0,unknown,no
26,admin.,single,secondary,no,81,no,yes,cellular,10,jul,604,1,-1,0,unknown,no
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,no
38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,no
37,technician,married,secondary,no,987,yes,yes,cellular,14,may,306,2,-1,0,unknown,no
59,retired,married,secondary,no,3382,yes,no,unknown,13,may,806,1,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,18,nov,246,1,162,1,failure,no
54,housemaid,divorced,primary,no,502,yes,no,cellular,20,apr,317,1,-1,0,unknown,no
40,management,married,tertiary,no,8963,no,no,cellular,3,jun,203,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,335,1,295,3,failure,no
31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-596,yes,no,cellular,21,jul,147,1,-1,0,unknown,no
49,management,married,secondary,no,27,yes,no,cellular,24,jul,63,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,5310,yes,no,unknown,29,may,97,1,-1,0,unknown,no
57,services,married,secondary,no,5486,yes,no,cellular,11,may,86,7,285,3,failure,no
41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,-1,0,unknown,no
39,management,married,secondary,no,1410,yes,no,unknown,23,may,55,1,-1,0,unknown,no
38,management,married,tertiary,no,1952,no,yes,cellular,23,jul,237,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,771,yes,no,cellular,21,nov,264,2,172,1,failure,no
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
47,admin.,single,primary,no,683,no,no,cellular,17,apr,73,1,148,1,failure,no
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,199,1,-1,0,unknown,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,592,yes,no,unknown,21,may,74,1,-1,0,unknown,no
49,admin.,married,tertiary,no,8413,no,no,cellular,19,aug,131,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,227,yes,yes,cellular,29,jan,124,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,no
41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown,no
45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,192,1,failure,no
60,housemaid,married,primary,no,0,no,no,unknown,18,jun,138,1,-1,0,unknown,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown,no
34,management,single,tertiary,no,220,yes,no,telephone,8,may,63,1,-1,0,unknown,no
45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown,no
29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,76,yes,no,unknown,7,may,245,2,-1,0,unknown,no
45,blue-collar,married,primary,no,71,yes,no,unknown,16,may,355,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,123,no,no,cellular,20,aug,381,3,-1,0,unknown,no
41,management,divorced,tertiary,no,1064,no,no,cellular,25,aug,81,4,-1,0,unknown,no
27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown,no
39,management,married,secondary,no,-473,yes,no,cellular,6,may,318,1,-1,0,unknown,no
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure,no
32,housemaid,divorced,secondary,no,0,yes,no,cellular,11,jul,93,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,445,2,-1,0,unknown,no
28,self-employed,single,secondary,no,1166,no,yes,cellular,30,jan,177,3,192,3,other,no
40,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown,no
36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown,no
31,housemaid,single,tertiary,no,399,yes,no,cellular,6,may,333,1,-1,0,unknown,no
32,technician,married,secondary,no,266,yes,no,cellular,19,aug,168,2,-1,0,unknown,no
32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown,no
48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown,no
60,management,married,primary,no,21292,no,no,unknown,16,jun,242,6,-1,0,unknown,no
30,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,165,2,-1,0,unknown,no
28,student,single,secondary,no,5916,no,no,cellular,11,aug,344,1,81,6,failure,no
35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,157,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,24,jul,559,2,-1,0,unknown,no
54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown,no
31,self-employed,married,secondary,no,731,no,yes,cellular,8,jul,188,1,-1,0,unknown,no
52,blue-collar,married,primary,no,-133,no,no,unknown,5,jun,96,2,-1,0,unknown,no
32,services,married,secondary,no,0,yes,no,cellular,25,jul,83,10,-1,0,unknown,no
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure,no
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown,no
30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,-1,0,unknown,no
34,admin.,married,secondary,no,1655,yes,no,cellular,28,jul,49,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,143,1,-1,0,unknown,no
29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,unknown,no
47,management,divorced,tertiary,no,10399,yes,no,unknown,15,may,59,2,-1,0,unknown,no
46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
35,blue-collar,married,secondary,no,153,yes,no,cellular,18,nov,645,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,no
40,self-employed,married,secondary,no,31,yes,no,cellular,16,apr,174,2,147,6,failure,no
29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,no
49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,unknown,no
34,self-employed,divorced,unknown,no,28,no,yes,cellular,8,jul,245,1,-1,0,unknown,no
53,admin.,married,secondary,no,2955,no,no,unknown,19,jun,605,1,-1,0,unknown,no
57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1,-1,0,unknown,no
31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
32,management,married,tertiary,no,-149,no,no,cellular,5,feb,93,1,8,1,other,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
68,retired,married,primary,no,2398,no,no,cellular,8,oct,352,1,-1,0,unknown,no
34,self-employed,divorced,tertiary,no,5722,yes,no,cellular,18,nov,157,2,-1,0,unknown,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
38,services,married,secondary,no,4392,no,no,cellular,31,jul,32,2,-1,0,unknown,no
39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,unknown,no
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown,no
43,unemployed,married,primary,no,240,yes,no,unknown,23,may,83,2,-1,0,unknown,no
47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,130,4,-1,0,unknown,no
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown,no
40,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,-1,0,unknown,no
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2,141,7,failure,no
53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
53,services,married,unknown,no,442,yes,no,cellular,12,aug,166,1,36,2,other,no
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown,no
29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,-1,0,unknown,no
41,services,single,secondary,no,397,yes,no,unknown,20,may,19,15,-1,0,unknown,no
40,management,married,tertiary,no,710,yes,no,cellular,5,may,266,1,298,2,failure,no
32,management,single,tertiary,no,586,yes,no,cellular,19,nov,158,4,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,19,nov,137,4,111,3,failure,no
30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,no
31,management,married,tertiary,no,432,yes,no,cellular,21,nov,197,1,-1,0,unknown,no
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,no
32,housemaid,divorced,secondary,no,-613,yes,no,cellular,15,apr,266,2,-1,0,unknown,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,771,yes,no,unknown,2,jun,133,1,-1,0,unknown,no
32,admin.,single,secondary,no,-133,yes,no,cellular,14,may,119,1,352,2,failure,no
48,technician,married,secondary,no,427,no,no,unknown,14,may,201,1,-1,0,unknown,no
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown,no
37,blue-collar,married,primary,no,1222,yes,no,cellular,6,may,206,1,-1,0,unknown,no
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,unknown,no
29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown,no
37,admin.,single,tertiary,no,635,no,no,cellular,2,sep,238,1,464,2,failure,no
34,admin.,divorced,secondary,no,151,yes,no,cellular,12,may,131,1,361,1,other,no
36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,unknown,no
34,management,single,tertiary,no,1058,yes,no,cellular,4,may,240,1,-1,0,unknown,no
34,management,single,unknown,no,355,yes,no,cellular,20,apr,51,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,1296,yes,yes,cellular,8,jul,764,5,-1,0,unknown,no
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
39,services,married,unknown,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure,no
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other,no
32,admin.,single,secondary,no,289,no,no,unknown,15,may,255,12,-1,0,unknown,no
32,admin.,divorced,tertiary,no,146,yes,no,cellular,12,may,69,1,361,1,failure,no
41,management,married,tertiary,no,526,yes,no,cellular,15,may,229,5,268,4,failure,no
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no
30,blue-collar,single,secondary,no,144,yes,no,unknown,21,may,202,3,-1,0,unknown,no
37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,no
54,management,married,tertiary,no,3795,yes,yes,cellular,21,jul,381,1,-1,0,unknown,no
51,technician,married,secondary,no,0,no,yes,cellular,23,jul,68,3,-1,0,unknown,no
56,retired,married,tertiary,no,89,no,no,telephone,10,jul,83,1,-1,0,unknown,no
37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,-1,0,unknown,no
33,unemployed,single,secondary,no,0,yes,yes,cellular,25,aug,159,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,2959,yes,no,telephone,25,jul,110,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,509,yes,yes,unknown,4,jun,121,2,-1,0,unknown,no
32,technician,single,tertiary,no,849,yes,no,cellular,28,jul,289,5,-1,0,unknown,no
33,services,married,secondary,no,740,no,yes,unknown,30,jun,266,3,-1,0,unknown,no
38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown,no
42,admin.,single,secondary,no,400,yes,no,cellular,3,feb,198,5,244,6,failure,no
42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown,no
45,technician,married,secondary,no,183,no,no,cellular,29,aug,27,4,-1,0,unknown,no
46,admin.,divorced,primary,no,509,no,no,cellular,17,jul,272,1,-1,0,unknown,no
34,technician,single,tertiary,no,1039,no,no,cellular,11,aug,342,3,-1,0,unknown,no
44,management,married,tertiary,no,756,yes,no,cellular,18,nov,65,1,130,2,failure,no
37,admin.,single,secondary,no,3049,yes,yes,unknown,29,may,153,1,-1,0,unknown,no
36,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,164,1,370,1,failure,no
29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure,no
56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure,no
31,unemployed,married,secondary,no,31,yes,no,cellular,15,jul,211,6,-1,0,unknown,no
58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown,no
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown,no
30,technician,single,secondary,no,298,yes,no,unknown,16,may,164,2,-1,0,unknown,no
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,unknown,no
58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown,no
38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
26,technician,single,tertiary,no,-67,yes,no,cellular,13,aug,143,1,90,1,success,no
35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,no
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no
46,blue-collar,married,tertiary,yes,-388,no,no,cellular,18,nov,295,2,-1,0,unknown,no
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,no
27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown,no
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,unknown,28,may,17,13,-1,0,unknown,no
31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,421,2,-1,0,unknown,no
46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,no
36,technician,married,primary,no,4585,yes,no,unknown,29,may,311,3,-1,0,unknown,no
45,services,married,secondary,no,-36,yes,yes,unknown,28,may,389,4,-1,0,unknown,no
44,technician,married,secondary,no,1879,yes,no,cellular,11,aug,88,4,-1,0,unknown,no
38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure,no
35,management,married,tertiary,no,2801,yes,no,cellular,31,jul,184,2,-1,0,unknown,no
50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown,no
32,admin.,married,secondary,no,167,yes,no,cellular,30,jul,103,6,-1,0,unknown,no
29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,276,2,-1,0,unknown,no
41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,437,1,-1,0,unknown,no
39,housemaid,married,primary,no,1146,yes,no,telephone,10,jul,364,1,-1,0,unknown,no
53,admin.,married,secondary,no,1796,no,no,telephone,5,jun,145,1,-1,0,unknown,no
35,admin.,married,secondary,no,-312,no,no,cellular,9,apr,188,1,-1,0,unknown,no
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown,no
49,management,married,tertiary,no,1,yes,no,cellular,4,may,7,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown,no
32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other,no
41,management,married,tertiary,no,666,yes,no,cellular,20,nov,106,3,183,3,failure,no
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,679,yes,no,unknown,17,jun,341,1,-1,0,unknown,no
39,blue-collar,married,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,unknown,no
37,technician,married,tertiary,no,549,no,no,cellular,4,jun,217,2,94,1,success,no
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,no
23,student,single,secondary,no,556,yes,no,cellular,15,may,170,2,-1,0,unknown,no
39,management,single,tertiary,no,968,yes,no,cellular,7,may,59,1,258,6,failure,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
33,management,single,secondary,no,-85,yes,no,cellular,18,jul,96,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,466,no,no,cellular,29,aug,436,4,-1,0,unknown,no
30,management,single,tertiary,no,12569,no,no,cellular,18,nov,87,1,-1,0,unknown,no
31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,no
56,retired,divorced,tertiary,no,2774,no,no,unknown,6,jun,1288,3,-1,0,unknown,no
50,services,married,secondary,no,5,no,yes,cellular,11,jul,196,2,-1,0,unknown,no
26,admin.,single,secondary,no,483,yes,no,cellular,18,may,305,2,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,unknown,no
43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,145,4,-1,0,unknown,no
36,services,married,secondary,no,321,yes,no,cellular,15,jul,160,2,-1,0,unknown,no
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,apr,184,2,151,1,failure,no
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,no
53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,-1,0,unknown,no
32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown,no
23,admin.,single,secondary,no,5,no,no,unknown,12,may,413,1,-1,0,unknown,no
45,services,single,secondary,no,955,no,no,unknown,27,aug,3785,1,-1,0,unknown,no
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,no
52,management,married,tertiary,no,163,no,no,cellular,28,aug,638,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown,no
37,technician,married,secondary,no,1610,no,no,unknown,16,jun,140,2,-1,0,unknown,no
31,management,married,tertiary,no,1812,no,no,cellular,4,nov,138,1,84,2,failure,no
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown,no
38,entrepreneur,divorced,secondary,no,36,no,no,cellular,18,nov,84,2,-1,0,unknown,no
46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,no
30,services,married,secondary,no,-134,yes,yes,cellular,7,jul,61,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,182,no,no,cellular,4,feb,56,1,-1,0,unknown,no
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,no
28,management,married,tertiary,no,250,yes,no,cellular,21,jul,475,4,-1,0,unknown,no
31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,no
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,no
57,management,divorced,tertiary,no,442,no,no,cellular,5,feb,41,1,253,3,failure,no
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure,no
58,housemaid,married,tertiary,no,1280,no,yes,unknown,9,jun,112,1,-1,0,unknown,no
33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown,no
